geometry,condition,replicate,axis,trait,spearman
baseline,temporal_shuffle,86,2,pulse_count,-0.249767343847
baseline,temporal_shuffle,86,2,reactivation_count,-0.15596559582
baseline,temporal_shuffle,86,3,front_loaded_fraction,-0.0771881642736
baseline,temporal_shuffle,86,3,late_growth_fraction,0.419524699053
baseline,temporal_shuffle,86,3,peak_timing,0.318068625405
baseline,temporal_shuffle,86,3,terminal_taper_fraction,0.408147906738
baseline,temporal_shuffle,86,3,normalized_entropy,0.00990229083003
baseline,temporal_shuffle,86,3,pulse_count,0.0138527000699
baseline,temporal_shuffle,86,3,reactivation_count,0.0128809021327
baseline,temporal_shuffle,86,4,front_loaded_fraction,0.0137400726634
baseline,temporal_shuffle,86,4,late_growth_fraction,-0.00968096975951
baseline,temporal_shuffle,86,4,peak_timing,0.0144956598211
baseline,temporal_shuffle,86,4,terminal_taper_fraction,-0.0785741566557
baseline,temporal_shuffle,86,4,normalized_entropy,-0.00857978595591
baseline,temporal_shuffle,86,4,pulse_count,-0.0450221243508
baseline,temporal_shuffle,86,4,reactivation_count,-0.118975387077
baseline,temporal_shuffle,86,5,front_loaded_fraction,0.0333283891368
baseline,temporal_shuffle,86,5,late_growth_fraction,-0.127043492818
baseline,temporal_shuffle,86,5,peak_timing,-0.0272564795929
baseline,temporal_shuffle,86,5,terminal_taper_fraction,0.0256426833708
baseline,temporal_shuffle,86,5,normalized_entropy,0.0442539324813
baseline,temporal_shuffle,86,5,pulse_count,0.0234126522743
baseline,temporal_shuffle,86,5,reactivation_count,-0.0133389291017
hellinger,temporal_shuffle,86,1,front_loaded_fraction,0.928573610112
hellinger,temporal_shuffle,86,1,late_growth_fraction,-0.862279251253
hellinger,temporal_shuffle,86,1,peak_timing,-0.703742328743
hellinger,temporal_shuffle,86,1,terminal_taper_fraction,-0.656613605389
hellinger,temporal_shuffle,86,1,normalized_entropy,-0.0361476679742
hellinger,temporal_shuffle,86,1,pulse_count,-0.0750375251175
hellinger,temporal_shuffle,86,1,reactivation_count,-0.034855322138
hellinger,temporal_shuffle,86,2,front_loaded_fraction,-0.132134705932
hellinger,temporal_shuffle,86,2,late_growth_fraction,-0.361280469413
hellinger,temporal_shuffle,86,2,peak_timing,0.19937963145
hellinger,temporal_shuffle,86,2,terminal_taper_fraction,-0.293578137536
hellinger,temporal_shuffle,86,2,normalized_entropy,0.0262553120944
hellinger,temporal_shuffle,86,2,pulse_count,-0.273319670778
hellinger,temporal_shuffle,86,2,reactivation_count,-0.158896886157
hellinger,temporal_shuffle,86,3,front_loaded_fraction,0.0159130013231
hellinger,temporal_shuffle,86,3,late_growth_fraction,-0.341426053613
hellinger,temporal_shuffle,86,3,peak_timing,-0.263410450476
hellinger,temporal_shuffle,86,3,terminal_taper_fraction,-0.332960350025
hellinger,temporal_shuffle,86,3,normalized_entropy,0.00286811365127
hellinger,temporal_shuffle,86,3,pulse_count,0.0176965803838
hellinger,temporal_shuffle,86,3,reactivation_count,-0.012167368172
hellinger,temporal_shuffle,86,4,front_loaded_fraction,-0.0153898036815
hellinger,temporal_shuffle,86,4,late_growth_fraction,0.0100222286645
hellinger,temporal_shuffle,86,4,peak_timing,-0.018283207174
hellinger,temporal_shuffle,86,4,terminal_taper_fraction,0.0884604210389
hellinger,temporal_shuffle,86,4,normalized_entropy,0.0161640241441
hellinger,temporal_shuffle,86,4,pulse_count,0.0455864353985
hellinger,temporal_shuffle,86,4,reactivation_count,0.118086259482
hellinger,temporal_shuffle,86,5,front_loaded_fraction,0.0438453182769
hellinger,temporal_shuffle,86,5,late_growth_fraction,-0.128604204497
hellinger,temporal_shuffle,86,5,peak_timing,-0.0371052729761
hellinger,temporal_shuffle,86,5,terminal_taper_fraction,0.020219634363
hellinger,temporal_shuffle,86,5,normalized_entropy,0.0451960572673
hellinger,temporal_shuffle,86,5,pulse_count,0.018654716295
hellinger,temporal_shuffle,86,5,reactivation_count,-0.0240117278963
baseline,dirichlet_1,86,1,front_loaded_fraction,-0.971688536793
baseline,dirichlet_1,86,1,late_growth_fraction,0.785401609088
baseline,dirichlet_1,86,1,peak_timing,0.80408280132
baseline,dirichlet_1,86,1,terminal_taper_fraction,0.672277511435
baseline,dirichlet_1,86,1,normalized_entropy,-0.00833423920839
baseline,dirichlet_1,86,1,pulse_count,-0.0193125529546
baseline,dirichlet_1,86,1,reactivation_count,0.0254046934837
baseline,dirichlet_1,86,2,front_loaded_fraction,0.0368623140539
baseline,dirichlet_1,86,2,late_growth_fraction,-0.507366860648
baseline,dirichlet_1,86,2,peak_timing,-0.0450558366497
baseline,dirichlet_1,86,2,terminal_taper_fraction,-0.437469643385
baseline,dirichlet_1,86,2,normalized_entropy,0.11151948097
baseline,dirichlet_1,86,2,pulse_count,-0.317258878203
baseline,dirichlet_1,86,2,reactivation_count,-0.178402528643
baseline,dirichlet_1,86,3,front_loaded_fraction,-0.0788652069916
baseline,dirichlet_1,86,3,late_growth_fraction,0.37647594403
baseline,dirichlet_1,86,3,peak_timing,0.290341058302
baseline,dirichlet_1,86,3,terminal_taper_fraction,0.387143476683
baseline,dirichlet_1,86,3,normalized_entropy,-0.0220725231295
baseline,dirichlet_1,86,3,pulse_count,-0.0206767480196
baseline,dirichlet_1,86,3,reactivation_count,0.00783416073921
baseline,dirichlet_1,86,4,front_loaded_fraction,-0.00265911504119
baseline,dirichlet_1,86,4,late_growth_fraction,-0.0111740166984
baseline,dirichlet_1,86,4,peak_timing,0.00823965858172
baseline,dirichlet_1,86,4,terminal_taper_fraction,-0.0779087488961
baseline,dirichlet_1,86,4,normalized_entropy,-0.0275744261609
baseline,dirichlet_1,86,4,pulse_count,-0.0331607327921
baseline,dirichlet_1,86,4,reactivation_count,-0.119322670844
baseline,dirichlet_1,86,5,front_loaded_fraction,0.0238768741798
baseline,dirichlet_1,86,5,late_growth_fraction,-0.117809039676
baseline,dirichlet_1,86,5,peak_timing,0.0470061820957
baseline,dirichlet_1,86,5,terminal_taper_fraction,-0.0442308647506
baseline,dirichlet_1,86,5,normalized_entropy,-0.00284244111515
baseline,dirichlet_1,86,5,pulse_count,-0.0214170167287
baseline,dirichlet_1,86,5,reactivation_count,-0.0025984514677
hellinger,dirichlet_1,86,1,front_loaded_fraction,0.944376607836
hellinger,dirichlet_1,86,1,late_growth_fraction,-0.806902895994
hellinger,dirichlet_1,86,1,peak_timing,-0.751756682832
hellinger,dirichlet_1,86,1,terminal_taper_fraction,-0.700019125017
hellinger,dirichlet_1,86,1,normalized_entropy,-0.0019408624963
hellinger,dirichlet_1,86,1,pulse_count,0.0130099943665
hellinger,dirichlet_1,86,1,reactivation_count,-0.0239357062612
hellinger,dirichlet_1,86,2,front_loaded_fraction,0.0127500669844
hellinger,dirichlet_1,86,2,late_growth_fraction,-0.498352869585
hellinger,dirichlet_1,86,2,peak_timing,-0.02781719213
hellinger,dirichlet_1,86,2,terminal_taper_fraction,-0.434108803332
hellinger,dirichlet_1,86,2,normalized_entropy,0.0659234713077
hellinger,dirichlet_1,86,2,pulse_count,-0.368555333681
hellinger,dirichlet_1,86,2,reactivation_count,-0.189529773186
hellinger,dirichlet_1,86,3,front_loaded_fraction,-0.169585507412
hellinger,dirichlet_1,86,3,late_growth_fraction,-0.149326207833
hellinger,dirichlet_1,86,3,peak_timing,-0.0496547645558
hellinger,dirichlet_1,86,3,terminal_taper_fraction,-0.206703143495
hellinger,dirichlet_1,86,3,normalized_entropy,-0.0605880679118
hellinger,dirichlet_1,86,3,pulse_count,0.0611443534882
hellinger,dirichlet_1,86,3,reactivation_count,-0.00329606297577
hellinger,dirichlet_1,86,4,front_loaded_fraction,-0.00514104350882
hellinger,dirichlet_1,86,4,late_growth_fraction,0.0220397515025
hellinger,dirichlet_1,86,4,peak_timing,-0.00288996932697
hellinger,dirichlet_1,86,4,terminal_taper_fraction,0.0971436386574
hellinger,dirichlet_1,86,4,normalized_entropy,0.0477772638611
hellinger,dirichlet_1,86,4,pulse_count,0.0419006671301
hellinger,dirichlet_1,86,4,reactivation_count,0.124365731752
hellinger,dirichlet_1,86,5,front_loaded_fraction,0.0415626170352
hellinger,dirichlet_1,86,5,late_growth_fraction,-0.118419514214
hellinger,dirichlet_1,86,5,peak_timing,0.0160396400771
hellinger,dirichlet_1,86,5,terminal_taper_fraction,-0.0431717402736
hellinger,dirichlet_1,86,5,normalized_entropy,-0.00931580476974
hellinger,dirichlet_1,86,5,pulse_count,-0.0155889185977
hellinger,dirichlet_1,86,5,reactivation_count,0.002082467914
baseline,dirichlet_10,86,1,front_loaded_fraction,-0.968530875721
baseline,dirichlet_10,86,1,late_growth_fraction,0.792717834607
baseline,dirichlet_10,86,1,peak_timing,0.736189419224
baseline,dirichlet_10,86,1,terminal_taper_fraction,0.678814500243
baseline,dirichlet_10,86,1,normalized_entropy,0.0101426100714
baseline,dirichlet_10,86,1,pulse_count,-0.0307761460173
baseline,dirichlet_10,86,1,reactivation_count,0.00649817136364
baseline,dirichlet_10,86,2,front_loaded_fraction,0.0162492533281
baseline,dirichlet_10,86,2,late_growth_fraction,-0.514045394128
baseline,dirichlet_10,86,2,peak_timing,-0.018720445082
baseline,dirichlet_10,86,2,terminal_taper_fraction,-0.441389590196
baseline,dirichlet_10,86,2,normalized_entropy,0.0153966258998
baseline,dirichlet_10,86,2,pulse_count,-0.325233303704
baseline,dirichlet_10,86,2,reactivation_count,0.000554638440943
baseline,dirichlet_10,86,3,front_loaded_fraction,-0.0505297413456
baseline,dirichlet_10,86,3,late_growth_fraction,0.320531908846
baseline,dirichlet_10,86,3,peak_timing,0.226655918448
baseline,dirichlet_10,86,3,terminal_taper_fraction,0.301756929346
baseline,dirichlet_10,86,3,normalized_entropy,-0.0225614954101
baseline,dirichlet_10,86,3,pulse_count,-0.0350300748776
baseline,dirichlet_10,86,3,reactivation_count,-0.0270266410667
baseline,dirichlet_10,86,4,front_loaded_fraction,-0.0092703928294
baseline,dirichlet_10,86,4,late_growth_fraction,-0.0385211662201
baseline,dirichlet_10,86,4,peak_timing,-0.00162254132309
baseline,dirichlet_10,86,4,terminal_taper_fraction,-0.0798680715922
baseline,dirichlet_10,86,4,normalized_entropy,0.0150723112545
baseline,dirichlet_10,86,4,pulse_count,-0.0591634617394
baseline,dirichlet_10,86,4,reactivation_count,-0.0272594522641
baseline,dirichlet_10,86,5,front_loaded_fraction,0.0431049428191
baseline,dirichlet_10,86,5,late_growth_fraction,-0.126911222682
baseline,dirichlet_10,86,5,peak_timing,0.026688477695
baseline,dirichlet_10,86,5,terminal_taper_fraction,-0.0307203085235
baseline,dirichlet_10,86,5,normalized_entropy,-0.00901483387593
baseline,dirichlet_10,86,5,pulse_count,0.00215411485848
baseline,dirichlet_10,86,5,reactivation_count,0.0271361992773
hellinger,dirichlet_10,86,1,front_loaded_fraction,0.952989487437
hellinger,dirichlet_10,86,1,late_growth_fraction,-0.806293245893
hellinger,dirichlet_10,86,1,peak_timing,-0.716172218151
hellinger,dirichlet_10,86,1,terminal_taper_fraction,-0.688071712527
hellinger,dirichlet_10,86,1,normalized_entropy,-0.0104665549667
hellinger,dirichlet_10,86,1,pulse_count,0.0280665060731
hellinger,dirichlet_10,86,1,reactivation_count,-0.00690901465323
hellinger,dirichlet_10,86,2,front_loaded_fraction,0.0109468930592
hellinger,dirichlet_10,86,2,late_growth_fraction,-0.508179173886
hellinger,dirichlet_10,86,2,peak_timing,-0.0144210848234
hellinger,dirichlet_10,86,2,terminal_taper_fraction,-0.436801676873
hellinger,dirichlet_10,86,2,normalized_entropy,-0.00283724980233
hellinger,dirichlet_10,86,2,pulse_count,-0.339964389154
hellinger,dirichlet_10,86,2,reactivation_count,-0.00595038031086
hellinger,dirichlet_10,86,3,front_loaded_fraction,-0.112658857604
hellinger,dirichlet_10,86,3,late_growth_fraction,-0.155190573699
hellinger,dirichlet_10,86,3,peak_timing,-0.068222288272
hellinger,dirichlet_10,86,3,terminal_taper_fraction,-0.159068485843
hellinger,dirichlet_10,86,3,normalized_entropy,-0.0249227998702
hellinger,dirichlet_10,86,3,pulse_count,0.0596338931781
hellinger,dirichlet_10,86,3,reactivation_count,0.0272594522641
hellinger,dirichlet_10,86,4,front_loaded_fraction,0.0146343515396
hellinger,dirichlet_10,86,4,late_growth_fraction,0.0388536646784
hellinger,dirichlet_10,86,4,peak_timing,-0.000782480603546
hellinger,dirichlet_10,86,4,terminal_taper_fraction,0.0849080091344
hellinger,dirichlet_10,86,4,normalized_entropy,-0.0104369965273
hellinger,dirichlet_10,86,4,pulse_count,0.0664507333628
hellinger,dirichlet_10,86,4,reactivation_count,0.0272046731588
hellinger,dirichlet_10,86,5,front_loaded_fraction,0.0510917298807
hellinger,dirichlet_10,86,5,late_growth_fraction,-0.125216013514
hellinger,dirichlet_10,86,5,peak_timing,0.0147190115306
hellinger,dirichlet_10,86,5,terminal_taper_fraction,-0.0266952374124
hellinger,dirichlet_10,86,5,normalized_entropy,-0.00510368975648
hellinger,dirichlet_10,86,5,pulse_count,0.00126272179616
hellinger,dirichlet_10,86,5,reactivation_count,0.0267801350929
baseline,temporal_shuffle,87,1,front_loaded_fraction,-0.959861681372
baseline,temporal_shuffle,87,1,late_growth_fraction,0.806719073163
baseline,temporal_shuffle,87,1,peak_timing,0.773839882115
baseline,temporal_shuffle,87,1,terminal_taper_fraction,0.627381636042
baseline,temporal_shuffle,87,1,normalized_entropy,0.00913085920981
baseline,temporal_shuffle,87,1,pulse_count,0.0119477459937
baseline,temporal_shuffle,87,1,reactivation_count,-0.0292811275455
baseline,temporal_shuffle,87,2,front_loaded_fraction,-0.0391531537419
baseline,temporal_shuffle,87,2,late_growth_fraction,-0.43977726736
baseline,temporal_shuffle,87,2,peak_timing,0.069865505561
baseline,temporal_shuffle,87,2,terminal_taper_fraction,-0.317822467834
baseline,temporal_shuffle,87,2,normalized_entropy,0.105909322207
baseline,temporal_shuffle,87,2,pulse_count,-0.243753833839
baseline,temporal_shuffle,87,2,reactivation_count,-0.167107862357
baseline,temporal_shuffle,87,3,front_loaded_fraction,0.115181325185
baseline,temporal_shuffle,87,3,late_growth_fraction,0.114607390609
baseline,temporal_shuffle,87,3,peak_timing,0.168621016643
baseline,temporal_shuffle,87,3,terminal_taper_fraction,0.159541507854
baseline,temporal_shuffle,87,3,normalized_entropy,0.0284677508049
baseline,temporal_shuffle,87,3,pulse_count,-0.0590501413463
baseline,temporal_shuffle,87,3,reactivation_count,0.0309134007504
baseline,temporal_shuffle,87,4,front_loaded_fraction,0.0243204892183
baseline,temporal_shuffle,87,4,late_growth_fraction,-0.0384641047481
baseline,temporal_shuffle,87,4,peak_timing,0.0143513372562
baseline,temporal_shuffle,87,4,terminal_taper_fraction,-0.128450924102
baseline,temporal_shuffle,87,4,normalized_entropy,-0.00409879746001
baseline,temporal_shuffle,87,4,pulse_count,-0.0503695996397
baseline,temporal_shuffle,87,4,reactivation_count,-0.091743701898
baseline,temporal_shuffle,87,5,front_loaded_fraction,0.0497218293675
baseline,temporal_shuffle,87,5,late_growth_fraction,-0.157405443319
baseline,temporal_shuffle,87,5,peak_timing,-0.0189357191051
baseline,temporal_shuffle,87,5,terminal_taper_fraction,-0.0229426356405
baseline,temporal_shuffle,87,5,normalized_entropy,0.0366967879486
baseline,temporal_shuffle,87,5,pulse_count,-0.00151221549378
baseline,temporal_shuffle,87,5,reactivation_count,0.00986378036452
hellinger,temporal_shuffle,87,1,front_loaded_fraction,0.928082817136
hellinger,temporal_shuffle,87,1,late_growth_fraction,-0.826002709459
hellinger,temporal_shuffle,87,1,peak_timing,-0.744840450042
hellinger,temporal_shuffle,87,1,terminal_taper_fraction,-0.641099310683
hellinger,temporal_shuffle,87,1,normalized_entropy,-0.00140311945316
hellinger,temporal_shuffle,87,1,pulse_count,-0.0171645185045
hellinger,temporal_shuffle,87,1,reactivation_count,0.0168898712549
hellinger,temporal_shuffle,87,2,front_loaded_fraction,-0.0343563425444
hellinger,temporal_shuffle,87,2,late_growth_fraction,-0.443450093529
hellinger,temporal_shuffle,87,2,peak_timing,0.0736796558405
hellinger,temporal_shuffle,87,2,terminal_taper_fraction,-0.321149715191
hellinger,temporal_shuffle,87,2,normalized_entropy,0.0865999459922
hellinger,temporal_shuffle,87,2,pulse_count,-0.268734522105
hellinger,temporal_shuffle,87,2,reactivation_count,-0.173658559907
hellinger,temporal_shuffle,87,3,front_loaded_fraction,-0.407451079349
hellinger,temporal_shuffle,87,3,late_growth_fraction,0.0734165977962
hellinger,temporal_shuffle,87,3,peak_timing,0.0594855366838
hellinger,temporal_shuffle,87,3,terminal_taper_fraction,0.0452231648003
hellinger,temporal_shuffle,87,3,normalized_entropy,0.0832413875356
hellinger,temporal_shuffle,87,3,pulse_count,-0.00388913791722
hellinger,temporal_shuffle,87,3,reactivation_count,-0.0546146242765
hellinger,temporal_shuffle,87,4,front_loaded_fraction,-0.0236919804872
hellinger,temporal_shuffle,87,4,late_growth_fraction,0.0519093548073
hellinger,temporal_shuffle,87,4,peak_timing,-0.0122898435924
hellinger,temporal_shuffle,87,4,terminal_taper_fraction,0.148330546306
hellinger,temporal_shuffle,87,4,normalized_entropy,0.0165344126282
hellinger,temporal_shuffle,87,4,pulse_count,0.0522446957919
hellinger,temporal_shuffle,87,4,reactivation_count,0.0882791001735
hellinger,temporal_shuffle,87,5,front_loaded_fraction,0.0539834216729
hellinger,temporal_shuffle,87,5,late_growth_fraction,-0.154080768443
hellinger,temporal_shuffle,87,5,peak_timing,-0.0256084966226
hellinger,temporal_shuffle,87,5,terminal_taper_fraction,-0.0195451808604
hellinger,temporal_shuffle,87,5,normalized_entropy,0.0382143527009
hellinger,temporal_shuffle,87,5,pulse_count,-0.00531943458696
hellinger,temporal_shuffle,87,5,reactivation_count,0.00225620725495
baseline,dirichlet_1,87,1,front_loaded_fraction,-0.97075207361
baseline,dirichlet_1,87,1,late_growth_fraction,0.826183767261
baseline,dirichlet_1,87,1,peak_timing,0.799203922888
baseline,dirichlet_1,87,1,terminal_taper_fraction,0.713150451717
baseline,dirichlet_1,87,1,normalized_entropy,0.00217858101116
baseline,dirichlet_1,87,1,pulse_count,0.0379379238059
baseline,dirichlet_1,87,1,reactivation_count,0.0271649400351
baseline,dirichlet_1,87,2,front_loaded_fraction,-0.049655672166
baseline,dirichlet_1,87,2,late_growth_fraction,-0.438288749268
baseline,dirichlet_1,87,2,peak_timing,0.046046701908
baseline,dirichlet_1,87,2,terminal_taper_fraction,-0.384203605936
baseline,dirichlet_1,87,2,normalized_entropy,0.0823323447083
baseline,dirichlet_1,87,2,pulse_count,-0.306910216389
baseline,dirichlet_1,87,2,reactivation_count,-0.162207327938
baseline,dirichlet_1,87,3,front_loaded_fraction,-0.0733377898961
baseline,dirichlet_1,87,3,late_growth_fraction,0.332254688766
baseline,dirichlet_1,87,3,peak_timing,0.270581659824
baseline,dirichlet_1,87,3,terminal_taper_fraction,0.332367672234
baseline,dirichlet_1,87,3,normalized_entropy,-0.0419041921815
baseline,dirichlet_1,87,3,pulse_count,-0.0296725322031
baseline,dirichlet_1,87,3,reactivation_count,-0.0365820188712
