geometry,condition,replicate,metric,value
baseline,dirichlet_10,79,first_five,0.907294772915
baseline,dirichlet_10,79,effective_dimension,4.06099216704
baseline,dirichlet_10,79,occupied_fraction,0.9475
baseline,dirichlet_10,79,hull_fill,0.979215477757
baseline,dirichlet_10,79,pair_distance_q10,2.71037517934
baseline,dirichlet_10,79,pair_distance_median,5.3234096449
baseline,dirichlet_10,79,pair_distance_q90,8.65768676196
baseline,dirichlet_10,79,nearest_distance_median,0.340348887948
baseline,dirichlet_10,79,paired_observed_to_null_median,4.06423765566
baseline,dirichlet_10,79,nearest_observed_to_null_median,0.69774110167
hellinger,dirichlet_10,79,pc1,0.360146940505
hellinger,dirichlet_10,79,first_five,0.905659836293
hellinger,dirichlet_10,79,effective_dimension,3.98454128421
hellinger,dirichlet_10,79,occupied_fraction,0.9675
hellinger,dirichlet_10,79,hull_fill,0.995669876296
hellinger,dirichlet_10,79,pair_distance_q10,0.0791148984651
hellinger,dirichlet_10,79,pair_distance_median,0.15526379813
hellinger,dirichlet_10,79,pair_distance_q90,0.252519053169
hellinger,dirichlet_10,79,nearest_distance_median,0.0101439309252
hellinger,dirichlet_10,79,paired_observed_to_null_median,0.309086508112
hellinger,dirichlet_10,79,nearest_observed_to_null_median,0.0559684843274
baseline,temporal_shuffle,80,pc1,0.307053641113
baseline,temporal_shuffle,80,first_five,0.855680444701
baseline,temporal_shuffle,80,effective_dimension,5.12223696288
baseline,temporal_shuffle,80,occupied_fraction,0.8
baseline,temporal_shuffle,80,hull_fill,0.821663611234
baseline,temporal_shuffle,80,pair_distance_q10,2.17753445016
baseline,temporal_shuffle,80,pair_distance_median,4.97929695682
baseline,temporal_shuffle,80,pair_distance_q90,8.61664740281
baseline,temporal_shuffle,80,nearest_distance_median,0
baseline,temporal_shuffle,80,paired_observed_to_null_median,4.51545464763
baseline,temporal_shuffle,80,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,80,pc1,0.314669721672
hellinger,temporal_shuffle,80,first_five,0.843608424972
hellinger,temporal_shuffle,80,effective_dimension,5.06109133783
hellinger,temporal_shuffle,80,occupied_fraction,0.8775
hellinger,temporal_shuffle,80,hull_fill,0.900613191295
hellinger,temporal_shuffle,80,pair_distance_q10,0.16982272078
hellinger,temporal_shuffle,80,pair_distance_median,0.382480354018
hellinger,temporal_shuffle,80,pair_distance_q90,0.636626986964
hellinger,temporal_shuffle,80,nearest_distance_median,0
hellinger,temporal_shuffle,80,paired_observed_to_null_median,0.356902544012
hellinger,temporal_shuffle,80,nearest_observed_to_null_median,2.15296645674e-15
baseline,dirichlet_1,80,pc1,0.363125974632
baseline,dirichlet_1,80,first_five,0.90645555106
baseline,dirichlet_1,80,effective_dimension,4.05077181742
baseline,dirichlet_1,80,occupied_fraction,0.7525
baseline,dirichlet_1,80,hull_fill,0.748207229516
baseline,dirichlet_1,80,pair_distance_q10,2.78773840335
baseline,dirichlet_1,80,pair_distance_median,5.46479158877
baseline,dirichlet_1,80,pair_distance_q90,8.70212776143
baseline,dirichlet_1,80,nearest_distance_median,0.249309664164
baseline,dirichlet_1,80,paired_observed_to_null_median,6.03842226144
baseline,dirichlet_1,80,nearest_observed_to_null_median,0.220570721719
hellinger,dirichlet_1,80,pc1,0.366311861622
hellinger,dirichlet_1,80,first_five,0.894135206798
hellinger,dirichlet_1,80,effective_dimension,4.01242021639
hellinger,dirichlet_1,80,occupied_fraction,0.8975
hellinger,dirichlet_1,80,hull_fill,0.901014883538
hellinger,dirichlet_1,80,pair_distance_q10,0.249368639685
hellinger,dirichlet_1,80,pair_distance_median,0.47604416076
hellinger,dirichlet_1,80,pair_distance_q90,0.742662547692
hellinger,dirichlet_1,80,nearest_distance_median,0.0276306446509
hellinger,dirichlet_1,80,paired_observed_to_null_median,0.472430597
hellinger,dirichlet_1,80,nearest_observed_to_null_median,0.0197336663763
baseline,dirichlet_10,80,pc1,0.357232124521
baseline,dirichlet_10,80,first_five,0.90423746864
baseline,dirichlet_10,80,effective_dimension,4.08277173295
baseline,dirichlet_10,80,occupied_fraction,0.945
baseline,dirichlet_10,80,hull_fill,0.975942723819
baseline,dirichlet_10,80,pair_distance_q10,2.73577627648
baseline,dirichlet_10,80,pair_distance_median,5.31377384188
baseline,dirichlet_10,80,pair_distance_q90,8.61041882477
baseline,dirichlet_10,80,nearest_distance_median,0.336822479634
baseline,dirichlet_10,80,paired_observed_to_null_median,4.09322514854
baseline,dirichlet_10,80,nearest_observed_to_null_median,0.647089682863
hellinger,dirichlet_10,80,pc1,0.361850436101
hellinger,dirichlet_10,80,first_five,0.902816012407
hellinger,dirichlet_10,80,effective_dimension,3.99600273669
hellinger,dirichlet_10,80,occupied_fraction,0.95
hellinger,dirichlet_10,80,hull_fill,0.993120182101
hellinger,dirichlet_10,80,pair_distance_q10,0.0800107505519
hellinger,dirichlet_10,80,pair_distance_median,0.155731608827
hellinger,dirichlet_10,80,pair_distance_q90,0.251659658334
hellinger,dirichlet_10,80,nearest_distance_median,0.0102532403192
hellinger,dirichlet_10,80,paired_observed_to_null_median,0.309959654688
hellinger,dirichlet_10,80,nearest_observed_to_null_median,0.0539451807314
baseline,temporal_shuffle,81,pc1,0.301187661839
baseline,temporal_shuffle,81,first_five,0.853698693617
baseline,temporal_shuffle,81,effective_dimension,5.16123791685
baseline,temporal_shuffle,81,occupied_fraction,0.82
baseline,temporal_shuffle,81,hull_fill,0.866528395756
baseline,temporal_shuffle,81,pair_distance_q10,2.18834157077
baseline,temporal_shuffle,81,pair_distance_median,4.94544821514
baseline,temporal_shuffle,81,pair_distance_q90,8.60927117154
baseline,temporal_shuffle,81,nearest_distance_median,0
baseline,temporal_shuffle,81,paired_observed_to_null_median,4.4868941923
baseline,temporal_shuffle,81,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,81,pc1,0.309611897325
hellinger,temporal_shuffle,81,first_five,0.841264775626
hellinger,temporal_shuffle,81,effective_dimension,5.08363303906
hellinger,temporal_shuffle,81,occupied_fraction,0.8775
hellinger,temporal_shuffle,81,hull_fill,0.920638587844
hellinger,temporal_shuffle,81,pair_distance_q10,0.169439082575
hellinger,temporal_shuffle,81,pair_distance_median,0.381171552823
hellinger,temporal_shuffle,81,pair_distance_q90,0.635251806866
hellinger,temporal_shuffle,81,nearest_distance_median,0
hellinger,temporal_shuffle,81,paired_observed_to_null_median,0.348270653859
hellinger,temporal_shuffle,81,nearest_observed_to_null_median,2.29524894184e-15
baseline,dirichlet_1,81,pc1,0.351257399113
baseline,dirichlet_1,81,first_five,0.901818950036
baseline,dirichlet_1,81,effective_dimension,4.17743898747
baseline,dirichlet_1,81,occupied_fraction,0.7625
baseline,dirichlet_1,81,hull_fill,0.758482926672
baseline,dirichlet_1,81,pair_distance_q10,2.76241186294
baseline,dirichlet_1,81,pair_distance_median,5.4046729923
baseline,dirichlet_1,81,pair_distance_q90,8.53838902597
baseline,dirichlet_1,81,nearest_distance_median,0.236255948044
baseline,dirichlet_1,81,paired_observed_to_null_median,5.88314272179
baseline,dirichlet_1,81,nearest_observed_to_null_median,0.230298341067
hellinger,dirichlet_1,81,pc1,0.352894588306
hellinger,dirichlet_1,81,first_five,0.890363320822
hellinger,dirichlet_1,81,effective_dimension,4.1290145607
hellinger,dirichlet_1,81,occupied_fraction,0.91
hellinger,dirichlet_1,81,hull_fill,0.908734706505
hellinger,dirichlet_1,81,pair_distance_q10,0.247746999553
hellinger,dirichlet_1,81,pair_distance_median,0.473648190364
hellinger,dirichlet_1,81,pair_distance_q90,0.735642751274
hellinger,dirichlet_1,81,nearest_distance_median,0.0272892753266
hellinger,dirichlet_1,81,paired_observed_to_null_median,0.460600125574
hellinger,dirichlet_1,81,nearest_observed_to_null_median,0.0198001552826
baseline,dirichlet_10,81,pc1,0.362528283022
baseline,dirichlet_10,81,first_five,0.906368912473
baseline,dirichlet_10,81,effective_dimension,4.0248567572
baseline,dirichlet_10,81,occupied_fraction,0.94
baseline,dirichlet_10,81,hull_fill,0.977383747455
baseline,dirichlet_10,81,pair_distance_q10,2.6887937171
baseline,dirichlet_10,81,pair_distance_median,5.33767770207
baseline,dirichlet_10,81,pair_distance_q90,8.69791102745
baseline,dirichlet_10,81,nearest_distance_median,0.346187245016
baseline,dirichlet_10,81,paired_observed_to_null_median,4.06746912644
baseline,dirichlet_10,81,nearest_observed_to_null_median,0.70086151322
hellinger,dirichlet_10,81,pc1,0.363073037117
hellinger,dirichlet_10,81,first_five,0.904229620306
hellinger,dirichlet_10,81,effective_dimension,3.96270450116
hellinger,dirichlet_10,81,occupied_fraction,0.9625
hellinger,dirichlet_10,81,hull_fill,0.991412911827
hellinger,dirichlet_10,81,pair_distance_q10,0.0784447062159
hellinger,dirichlet_10,81,pair_distance_median,0.155906908156
hellinger,dirichlet_10,81,pair_distance_q90,0.253586789139
hellinger,dirichlet_10,81,nearest_distance_median,0.010268196499
hellinger,dirichlet_10,81,paired_observed_to_null_median,0.308487760925
hellinger,dirichlet_10,81,nearest_observed_to_null_median,0.0563060075554
baseline,temporal_shuffle,82,pc1,0.299560557521
baseline,temporal_shuffle,82,first_five,0.857157573156
baseline,temporal_shuffle,82,effective_dimension,5.12521725716
baseline,temporal_shuffle,82,occupied_fraction,0.7875
baseline,temporal_shuffle,82,hull_fill,0.806185711315
baseline,temporal_shuffle,82,pair_distance_q10,2.19314323452
baseline,temporal_shuffle,82,pair_distance_median,4.97737123349
baseline,temporal_shuffle,82,pair_distance_q90,8.69199812219
baseline,temporal_shuffle,82,nearest_distance_median,0
baseline,temporal_shuffle,82,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,82,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,82,pc1,0.303150400773
hellinger,temporal_shuffle,82,first_five,0.843946607842
hellinger,temporal_shuffle,82,effective_dimension,5.07982051733
hellinger,temporal_shuffle,82,occupied_fraction,0.86
hellinger,temporal_shuffle,82,hull_fill,0.887627029139
hellinger,temporal_shuffle,82,pair_distance_q10,0.174384938923
hellinger,temporal_shuffle,82,pair_distance_median,0.382974429969
hellinger,temporal_shuffle,82,pair_distance_q90,0.638066463928
hellinger,temporal_shuffle,82,nearest_distance_median,0
hellinger,temporal_shuffle,82,paired_observed_to_null_median,0.349504640539
hellinger,temporal_shuffle,82,nearest_observed_to_null_median,2.16456180693e-15
baseline,dirichlet_1,82,pc1,0.357806065364
baseline,dirichlet_1,82,first_five,0.901636970631
baseline,dirichlet_1,82,effective_dimension,4.14080987948
baseline,dirichlet_1,82,occupied_fraction,0.765
baseline,dirichlet_1,82,hull_fill,0.766300865728
baseline,dirichlet_1,82,pair_distance_q10,2.73536355
baseline,dirichlet_1,82,pair_distance_median,5.40664299712
baseline,dirichlet_1,82,pair_distance_q90,8.64918263484
baseline,dirichlet_1,82,nearest_distance_median,0.231634919655
baseline,dirichlet_1,82,paired_observed_to_null_median,5.87812612797
baseline,dirichlet_1,82,nearest_observed_to_null_median,0.204728923259
hellinger,dirichlet_1,82,pc1,0.361436959293
hellinger,dirichlet_1,82,first_five,0.890266907751
hellinger,dirichlet_1,82,effective_dimension,4.07942420246
hellinger,dirichlet_1,82,occupied_fraction,0.91
hellinger,dirichlet_1,82,hull_fill,0.909338372426
hellinger,dirichlet_1,82,pair_distance_q10,0.247333016186
hellinger,dirichlet_1,82,pair_distance_median,0.473084441932
hellinger,dirichlet_1,82,pair_distance_q90,0.742132061413
hellinger,dirichlet_1,82,nearest_distance_median,0.0267183197569
hellinger,dirichlet_1,82,paired_observed_to_null_median,0.465625182215
hellinger,dirichlet_1,82,nearest_observed_to_null_median,0.0203208153071
baseline,dirichlet_10,82,pc1,0.356226544311
baseline,dirichlet_10,82,first_five,0.907534713358
baseline,dirichlet_10,82,effective_dimension,4.03955925896
baseline,dirichlet_10,82,occupied_fraction,0.9275
baseline,dirichlet_10,82,hull_fill,0.978723352371
baseline,dirichlet_10,82,pair_distance_q10,2.71903812933
baseline,dirichlet_10,82,pair_distance_median,5.36157211691
baseline,dirichlet_10,82,pair_distance_q90,8.66651003233
baseline,dirichlet_10,82,nearest_distance_median,0.342567945811
baseline,dirichlet_10,82,paired_observed_to_null_median,4.07669613324
baseline,dirichlet_10,82,nearest_observed_to_null_median,0.721668470073
hellinger,dirichlet_10,82,pc1,0.35658452336
hellinger,dirichlet_10,82,first_five,0.905177882413
hellinger,dirichlet_10,82,effective_dimension,3.9727926418
hellinger,dirichlet_10,82,occupied_fraction,0.9575
hellinger,dirichlet_10,82,hull_fill,0.994765819993
hellinger,dirichlet_10,82,pair_distance_q10,0.0789328054896
hellinger,dirichlet_10,82,pair_distance_median,0.156033900007
hellinger,dirichlet_10,82,pair_distance_q90,0.25218573725
hellinger,dirichlet_10,82,nearest_distance_median,0.0100683252228
hellinger,dirichlet_10,82,paired_observed_to_null_median,0.310389964093
hellinger,dirichlet_10,82,nearest_observed_to_null_median,0.057602448583
baseline,temporal_shuffle,83,pc1,0.290451253683
baseline,temporal_shuffle,83,first_five,0.857148540303
baseline,temporal_shuffle,83,effective_dimension,5.21188544007
baseline,temporal_shuffle,83,occupied_fraction,0.8125
baseline,temporal_shuffle,83,hull_fill,0.839509688006
baseline,temporal_shuffle,83,pair_distance_q10,2.19895124929
baseline,temporal_shuffle,83,pair_distance_median,4.97662612182
baseline,temporal_shuffle,83,pair_distance_q90,8.68448570215
baseline,temporal_shuffle,83,nearest_distance_median,0
baseline,temporal_shuffle,83,paired_observed_to_null_median,4.50606491584
baseline,temporal_shuffle,83,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,83,pc1,0.294998766721
hellinger,temporal_shuffle,83,first_five,0.842230481316
hellinger,temporal_shuffle,83,effective_dimension,5.20090780408
hellinger,temporal_shuffle,83,occupied_fraction,0.8675
hellinger,temporal_shuffle,83,hull_fill,0.901961191851
hellinger,temporal_shuffle,83,pair_distance_q10,0.170323601668
hellinger,temporal_shuffle,83,pair_distance_median,0.382905746546
hellinger,temporal_shuffle,83,pair_distance_q90,0.638082044697
hellinger,temporal_shuffle,83,nearest_distance_median,0
hellinger,temporal_shuffle,83,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,83,nearest_observed_to_null_median,2.1481704961e-15
baseline,dirichlet_1,83,pc1,0.360705845091
baseline,dirichlet_1,83,first_five,0.903230259327
baseline,dirichlet_1,83,effective_dimension,4.10416412855
baseline,dirichlet_1,83,occupied_fraction,0.775
baseline,dirichlet_1,83,hull_fill,0.776893580926
baseline,dirichlet_1,83,pair_distance_q10,2.74315415672
baseline,dirichlet_1,83,pair_distance_median,5.39996141165
baseline,dirichlet_1,83,pair_distance_q90,8.633729247
baseline,dirichlet_1,83,nearest_distance_median,0.224658340913
baseline,dirichlet_1,83,paired_observed_to_null_median,5.95678635775
baseline,dirichlet_1,83,nearest_observed_to_null_median,0.313020997251
hellinger,dirichlet_1,83,pc1,0.367024039227
hellinger,dirichlet_1,83,first_five,0.892112223296
hellinger,dirichlet_1,83,effective_dimension,4.02116756081
hellinger,dirichlet_1,83,occupied_fraction,0.9125
hellinger,dirichlet_1,83,hull_fill,0.901566444505
hellinger,dirichlet_1,83,pair_distance_q10,0.250575591687
hellinger,dirichlet_1,83,pair_distance_median,0.475453202681
hellinger,dirichlet_1,83,pair_distance_q90,0.742748406587
hellinger,dirichlet_1,83,nearest_distance_median,0.0274771282407
hellinger,dirichlet_1,83,paired_observed_to_null_median,0.467880781826
hellinger,dirichlet_1,83,nearest_observed_to_null_median,0.0215582750409
baseline,dirichlet_10,83,pc1,0.356701500687
baseline,dirichlet_10,83,first_five,0.905201647576
baseline,dirichlet_10,83,effective_dimension,4.03893217396
baseline,dirichlet_10,83,occupied_fraction,0.9275
baseline,dirichlet_10,83,hull_fill,0.98399771049
baseline,dirichlet_10,83,pair_distance_q10,2.70830375273
baseline,dirichlet_10,83,pair_distance_median,5.32536427759
baseline,dirichlet_10,83,pair_distance_q90,8.65096426398
baseline,dirichlet_10,83,nearest_distance_median,0.343854299313
baseline,dirichlet_10,83,paired_observed_to_null_median,4.06267134606
baseline,dirichlet_10,83,nearest_observed_to_null_median,0.674311491382
hellinger,dirichlet_10,83,pc1,0.357726053492
hellinger,dirichlet_10,83,first_five,0.903143045882
hellinger,dirichlet_10,83,effective_dimension,3.97449724911
hellinger,dirichlet_10,83,occupied_fraction,0.925
hellinger,dirichlet_10,83,hull_fill,0.996527576261
hellinger,dirichlet_10,83,pair_distance_q10,0.0790886125778
hellinger,dirichlet_10,83,pair_distance_median,0.155215414408
hellinger,dirichlet_10,83,pair_distance_q90,0.252955845433
hellinger,dirichlet_10,83,nearest_distance_median,0.0101071490345
hellinger,dirichlet_10,83,paired_observed_to_null_median,0.306114208432
hellinger,dirichlet_10,83,nearest_observed_to_null_median,0.0536602443429
baseline,temporal_shuffle,84,pc1,0.306154253214
baseline,temporal_shuffle,84,first_five,0.857411908875
baseline,temporal_shuffle,84,effective_dimension,5.10857244007
baseline,temporal_shuffle,84,occupied_fraction,0.8125
baseline,temporal_shuffle,84,hull_fill,0.860049479965
baseline,temporal_shuffle,84,pair_distance_q10,2.18238105164
baseline,temporal_shuffle,84,pair_distance_median,4.94774948343
baseline,temporal_shuffle,84,pair_distance_q90,8.64802539372
baseline,temporal_shuffle,84,nearest_distance_median,0
baseline,temporal_shuffle,84,paired_observed_to_null_median,4.48101802861
