geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_04,-0.284408389202
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_05,-0.241645769349
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_06,-0.206430769842
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_07,-0.0217150727117
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_08,0.00738010999467
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_09,0.0121041890798
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_10,0.0564511611869
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_11,0.0571129531875
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_12,0.0734924616267
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_13,0.210292285128
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_14,0.22405585092
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_15,0.258775255078
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_16,0.273863843612
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_17,0.269901711807
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_18,0.265083345445
baseline,dirichlet_10,71,1,1,,,-1,loading_bin_19,0.263082019256
baseline,dirichlet_10,71,2,2,0.954395865284,0.00961642793449,1,,
baseline,dirichlet_10,71,2,2,,,1,loading_bin_00,-0.163147581589
baseline,dirichlet_10,71,2,2,,,1,loading_bin_01,-0.164537624067
baseline,dirichlet_10,71,2,2,,,1,loading_bin_02,-0.166735556801
baseline,dirichlet_10,71,2,2,,,1,loading_bin_03,-0.167550267996
baseline,dirichlet_10,71,2,2,,,1,loading_bin_04,-0.140831548301
baseline,dirichlet_10,71,2,2,,,1,loading_bin_05,-0.052804017836
baseline,dirichlet_10,71,2,2,,,1,loading_bin_06,0.080223385342
baseline,dirichlet_10,71,2,2,,,1,loading_bin_07,0.291391564322
baseline,dirichlet_10,71,2,2,,,1,loading_bin_08,0.331286637781
baseline,dirichlet_10,71,2,2,,,1,loading_bin_09,0.330659486308
baseline,dirichlet_10,71,2,2,,,1,loading_bin_10,0.334084821707
baseline,dirichlet_10,71,2,2,,,1,loading_bin_11,0.336340748396
baseline,dirichlet_10,71,2,2,,,1,loading_bin_12,0.294939951546
baseline,dirichlet_10,71,2,2,,,1,loading_bin_13,0.0603250753249
baseline,dirichlet_10,71,2,2,,,1,loading_bin_14,-0.0799416910233
baseline,dirichlet_10,71,2,2,,,1,loading_bin_15,-0.192155520045
baseline,dirichlet_10,71,2,2,,,1,loading_bin_16,-0.221085199676
baseline,dirichlet_10,71,2,2,,,1,loading_bin_17,-0.224564302661
baseline,dirichlet_10,71,2,2,,,1,loading_bin_18,-0.223610890018
baseline,dirichlet_10,71,2,2,,,1,loading_bin_19,-0.222244787176
baseline,dirichlet_10,71,3,3,0.946596801293,-0.00945275870792,-1,,
baseline,dirichlet_10,71,4,4,0.939183338755,0.0123016584403,1,,
baseline,dirichlet_10,71,5,5,0.935002840587,-0.00380809360414,1,,
baseline,dirichlet_10,71,0,0,,,0,procrustes_similarity,0.029865013139
baseline,dirichlet_10,71,0,0,,,0,loading_subspace_overlap,0.975935941757
baseline,dirichlet_10,71,0,0,,,0,pair_distance_spearman,0.0374117355331
baseline,dirichlet_10,71,0,0,,,0,neighbor_overlap,0.00848333333333
hellinger,dirichlet_10,71,1,1,0.965117598744,0.0108376530823,1,,
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_00,0.316337654733
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_01,0.316182868686
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_02,0.31501890632
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_03,0.313320424315
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_04,0.303682548236
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_05,0.239799396236
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_06,0.156459590644
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_07,-0.00198883843772
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_08,-0.0289974755725
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_09,-0.0331165710664
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_10,-0.0679313573277
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_11,-0.0672626440448
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_12,-0.0782119210169
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_13,-0.167852911631
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_14,-0.214806927174
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_15,-0.25253964434
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_16,-0.262686682722
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_17,-0.261855758104
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_18,-0.260587733132
hellinger,dirichlet_10,71,1,1,,,1,loading_bin_19,-0.259955185916
hellinger,dirichlet_10,71,2,2,0.944893954637,-0.00236824000331,1,,
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_00,-0.1475002865
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_01,-0.147545825579
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_02,-0.148181971928
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_03,-0.148340698786
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_04,-0.130066472748
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_05,-0.0438213241627
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_06,0.0713743294257
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_07,0.286719197776
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_08,0.324921422953
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_09,0.327940536723
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_10,0.337982704336
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_11,0.336456821989
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_12,0.293127061144
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_13,0.0402465280004
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_14,-0.0957213709419
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_15,-0.209803475989
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_16,-0.232692809239
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_17,-0.237555990824
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_18,-0.239419781736
hellinger,dirichlet_10,71,2,2,,,1,loading_bin_19,-0.239150281886
hellinger,dirichlet_10,71,3,3,0.865279269708,-0.00671879551513,1,,
hellinger,dirichlet_10,71,4,4,0.860658446537,0.0198238623875,-1,,
hellinger,dirichlet_10,71,5,5,0.88647553315,-0.00164406222378,1,,
hellinger,dirichlet_10,71,0,0,,,0,procrustes_similarity,0.0267893914991
hellinger,dirichlet_10,71,0,0,,,0,loading_subspace_overlap,0.962826605225
hellinger,dirichlet_10,71,0,0,,,0,pair_distance_spearman,0.0327408940164
hellinger,dirichlet_10,71,0,0,,,0,neighbor_overlap,0.00816666666667
baseline,temporal_shuffle,72,1,1,0.980644869005,0.0271077614202,1,,
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_00,-0.25708417686
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_01,-0.262679808523
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_02,-0.266326569321
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_03,-0.275497433949
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_04,-0.252248065284
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_05,-0.222431248779
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_06,-0.205970649084
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_07,-0.098832842321
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_08,-0.0697844227135
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_09,-0.0679906789164
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_10,0.00580684781193
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_11,0.00916793109381
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_12,0.0387896046081
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_13,0.183002232519
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_14,0.224083465825
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_15,0.286024153677
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_16,0.309085892568
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_17,0.311294532214
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_18,0.303458797673
baseline,temporal_shuffle,72,1,1,,,1,loading_bin_19,0.302701385591
baseline,temporal_shuffle,72,2,2,0.993723161819,0.0140176575679,1,,
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_00,-0.239831933683
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_01,-0.245758496653
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_02,-0.245720244397
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_03,-0.232333787518
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_04,-0.173239671466
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_05,-0.0449256335228
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_06,0.0857706845039
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_07,0.271910449482
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_08,0.324289043378
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_09,0.323160154332
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_10,0.321968401495
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_11,0.324058014053
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_12,0.286385822039
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_13,0.112417089126
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_14,-0.0144910611897
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_15,-0.130690702184
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_16,-0.173675047173
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_17,-0.18262808198
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_18,-0.174799587079
baseline,temporal_shuffle,72,2,2,,,1,loading_bin_19,-0.173537419316
baseline,temporal_shuffle,72,3,3,0.967388083963,-0.0283973798848,1,,
baseline,temporal_shuffle,72,4,4,0.946815558568,0.00366776088623,1,,
baseline,temporal_shuffle,72,5,5,0.935491657247,-0.0341996718111,1,,
baseline,temporal_shuffle,72,0,0,,,0,procrustes_similarity,0.0478642878505
baseline,temporal_shuffle,72,0,0,,,0,loading_subspace_overlap,0.978766907451
baseline,temporal_shuffle,72,0,0,,,0,pair_distance_spearman,0.606605164046
baseline,temporal_shuffle,72,0,0,,,0,neighbor_overlap,0.0983
hellinger,temporal_shuffle,72,1,1,0.897072482993,0.0313102661039,-1,,
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_00,0.264780126906
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_01,0.264009752898
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_02,0.26486263516
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_03,0.270662288599
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_04,0.254694395745
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_05,0.2214569616
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_06,0.180956533021
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_07,0.0972761509476
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_08,0.0725492150054
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_09,0.0744995620578
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_10,0.0114099379279
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_11,0.00748220627735
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_12,-0.0173102041542
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_13,-0.148488263767
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_14,-0.218611715874
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_15,-0.29118094807
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_16,-0.311667997297
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_17,-0.314551744684
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_18,-0.314727193233
hellinger,temporal_shuffle,72,1,1,,,-1,loading_bin_19,-0.315596550428
hellinger,temporal_shuffle,72,2,2,0.911412794015,0.0368037781864,1,,
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_00,-0.252073735332
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_01,-0.25113376024
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_02,-0.250315908421
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_03,-0.233522349753
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_04,-0.18763875348
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_05,-0.0602423388617
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_06,0.0749438535193
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_07,0.276655311674
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_08,0.328928265452
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_09,0.331342320611
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_10,0.322681283473
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_11,0.320294543418
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_12,0.276969330366
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_13,0.0977010979029
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_14,-0.0219923954432
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_15,-0.126530846444
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_16,-0.160404677889
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_17,-0.167158166215
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_18,-0.164770758805
hellinger,temporal_shuffle,72,2,2,,,1,loading_bin_19,-0.164140936403
hellinger,temporal_shuffle,72,3,3,0.90410214557,-0.00956421865834,1,,
hellinger,temporal_shuffle,72,4,4,0.864826908892,0.0071760597599,-1,,
hellinger,temporal_shuffle,72,5,5,0.871100212934,-0.0083869282605,1,,
hellinger,temporal_shuffle,72,0,0,,,0,procrustes_similarity,0.0433291936986
hellinger,temporal_shuffle,72,0,0,,,0,loading_subspace_overlap,0.96092191256
hellinger,temporal_shuffle,72,0,0,,,0,pair_distance_spearman,0.599807923245
hellinger,temporal_shuffle,72,0,0,,,0,neighbor_overlap,0.0943333333333
baseline,dirichlet_1,72,1,1,0.975368392115,0.00595510089684,1,,
baseline,dirichlet_1,72,1,1,,,1,loading_bin_00,-0.271626723002
baseline,dirichlet_1,72,1,1,,,1,loading_bin_01,-0.274461276759
baseline,dirichlet_1,72,1,1,,,1,loading_bin_02,-0.276703888345
baseline,dirichlet_1,72,1,1,,,1,loading_bin_03,-0.279566475627
baseline,dirichlet_1,72,1,1,,,1,loading_bin_04,-0.265646220598
baseline,dirichlet_1,72,1,1,,,1,loading_bin_05,-0.228691227143
baseline,dirichlet_1,72,1,1,,,1,loading_bin_06,-0.206972345049
baseline,dirichlet_1,72,1,1,,,1,loading_bin_07,-0.0622557073313
baseline,dirichlet_1,72,1,1,,,1,loading_bin_08,-0.0444427219668
baseline,dirichlet_1,72,1,1,,,1,loading_bin_09,-0.0426452970124
baseline,dirichlet_1,72,1,1,,,1,loading_bin_10,0.0139791810987
baseline,dirichlet_1,72,1,1,,,1,loading_bin_11,0.0161980752129
baseline,dirichlet_1,72,1,1,,,1,loading_bin_12,0.0406709952134
baseline,dirichlet_1,72,1,1,,,1,loading_bin_13,0.210895810311
baseline,dirichlet_1,72,1,1,,,1,loading_bin_14,0.242754109433
baseline,dirichlet_1,72,1,1,,,1,loading_bin_15,0.281318813709
baseline,dirichlet_1,72,1,1,,,1,loading_bin_16,0.294580552158
baseline,dirichlet_1,72,1,1,,,1,loading_bin_17,0.291852900611
baseline,dirichlet_1,72,1,1,,,1,loading_bin_18,0.289648407781
baseline,dirichlet_1,72,1,1,,,1,loading_bin_19,0.286848328332
baseline,dirichlet_1,72,2,2,0.982034028123,0.0122140829612,1,,
baseline,dirichlet_1,72,2,2,,,1,loading_bin_00,-0.205890400161
baseline,dirichlet_1,72,2,2,,,1,loading_bin_01,-0.208367695868
baseline,dirichlet_1,72,2,2,,,1,loading_bin_02,-0.212498172703
baseline,dirichlet_1,72,2,2,,,1,loading_bin_03,-0.2093807253
baseline,dirichlet_1,72,2,2,,,1,loading_bin_04,-0.179083820956
baseline,dirichlet_1,72,2,2,,,1,loading_bin_05,-0.0719912026187
baseline,dirichlet_1,72,2,2,,,1,loading_bin_06,0.0669489134428
baseline,dirichlet_1,72,2,2,,,1,loading_bin_07,0.291289738286
baseline,dirichlet_1,72,2,2,,,1,loading_bin_08,0.3300443065
baseline,dirichlet_1,72,2,2,,,1,loading_bin_09,0.32827683797
baseline,dirichlet_1,72,2,2,,,1,loading_bin_10,0.329998539227
baseline,dirichlet_1,72,2,2,,,1,loading_bin_11,0.33384715243
baseline,dirichlet_1,72,2,2,,,1,loading_bin_12,0.29721156488
baseline,dirichlet_1,72,2,2,,,1,loading_bin_13,0.083994620355
baseline,dirichlet_1,72,2,2,,,1,loading_bin_14,-0.0538893905075
baseline,dirichlet_1,72,2,2,,,1,loading_bin_15,-0.154698010943
baseline,dirichlet_1,72,2,2,,,1,loading_bin_16,-0.186229068432
baseline,dirichlet_1,72,2,2,,,1,loading_bin_17,-0.189586518244
baseline,dirichlet_1,72,2,2,,,1,loading_bin_18,-0.186468949992
baseline,dirichlet_1,72,2,2,,,1,loading_bin_19,-0.184234767949
baseline,dirichlet_1,72,3,3,0.96166207446,-0.00599518727438,1,,
baseline,dirichlet_1,72,4,4,0.949763666433,-0.00854025317345,1,,
baseline,dirichlet_1,72,5,5,0.924274117692,0.0496090027469,-1,,
baseline,dirichlet_1,72,0,0,,,0,procrustes_similarity,0.019669201261
baseline,dirichlet_1,72,0,0,,,0,loading_subspace_overlap,0.970461449274
baseline,dirichlet_1,72,0,0,,,0,pair_distance_spearman,0.031578759036
baseline,dirichlet_1,72,0,0,,,0,neighbor_overlap,0.00868333333333
hellinger,dirichlet_1,72,1,1,0.918630599882,0.00566520794591,-1,,
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_00,0.279556912612
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_01,0.279567576576
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_02,0.280009759988
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_03,0.279806303787
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_04,0.267243026226
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_05,0.222478139186
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_06,0.165754012505
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_07,0.0577119163455
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_08,0.0451179343596
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_09,0.0446431776238
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_10,-0.0020167654026
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_11,-0.00282502957609
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_12,-0.0246026617039
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_13,-0.164758942186
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_14,-0.241389627044
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_15,-0.290414433054
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_16,-0.299743881492
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_17,-0.299984019384
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_18,-0.300642096534
hellinger,dirichlet_1,72,1,1,,,-1,loading_bin_19,-0.30107971201
hellinger,dirichlet_1,72,2,2,0.917686860601,0.0187500669356,1,,
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_00,-0.211710137632
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_01,-0.212211178912
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_02,-0.215040177512
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_03,-0.211546238226
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_04,-0.18742390877
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_05,-0.0864631727892
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_06,0.0542103257358
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_07,0.291820485427
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_08,0.32705636883
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_09,0.330997736499
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_10,0.334396230278
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_11,0.331248810208
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_12,0.300237907765
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_13,0.0746329945757
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_14,-0.0578117594415
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_15,-0.151472297436
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_16,-0.175912182038
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_17,-0.180587433829
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_18,-0.180090846048
hellinger,dirichlet_1,72,2,2,,,1,loading_bin_19,-0.179969533185
hellinger,dirichlet_1,72,3,3,0.887024727382,-0.010278240068,-1,,
hellinger,dirichlet_1,72,4,4,0.869684271004,-0.0208525055555,-1,,
hellinger,dirichlet_1,72,5,5,0.868538187845,0.0446789048746,-1,,
hellinger,dirichlet_1,72,0,0,,,0,procrustes_similarity,0.0239702999489
hellinger,dirichlet_1,72,0,0,,,0,loading_subspace_overlap,0.954428874622
hellinger,dirichlet_1,72,0,0,,,0,pair_distance_spearman,0.0148439524126
hellinger,dirichlet_1,72,0,0,,,0,neighbor_overlap,0.0087
baseline,dirichlet_10,72,1,1,0.964531612469,0.019422547053,-1,,
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_00,-0.288230700827
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_01,-0.290214261946
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_02,-0.291443256973
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_03,-0.29151526202
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_04,-0.280492954072
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_05,-0.242571431094
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_06,-0.218252504439
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_07,-0.0454271729423
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_08,-0.0191035093061
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_09,-0.0143756278721
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_10,0.0472792922481
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_11,0.0489986249787
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_12,0.0702810214568
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_13,0.22305836896
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_14,0.239213350303
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_15,0.259783672653
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_16,0.273747821988
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_17,0.271308211628
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_18,0.267979652276
baseline,dirichlet_10,72,1,1,,,-1,loading_bin_19,0.265690598839
baseline,dirichlet_10,72,2,2,0.963255171222,0.00652571476792,1,,
baseline,dirichlet_10,72,2,2,,,1,loading_bin_00,-0.17528917881
baseline,dirichlet_10,72,2,2,,,1,loading_bin_01,-0.177158676689
baseline,dirichlet_10,72,2,2,,,1,loading_bin_02,-0.180365288349
baseline,dirichlet_10,72,2,2,,,1,loading_bin_03,-0.179372100016
baseline,dirichlet_10,72,2,2,,,1,loading_bin_04,-0.158490921805
baseline,dirichlet_10,72,2,2,,,1,loading_bin_05,-0.068740597152
baseline,dirichlet_10,72,2,2,,,1,loading_bin_06,0.0683964682744
baseline,dirichlet_10,72,2,2,,,1,loading_bin_07,0.289576739392
baseline,dirichlet_10,72,2,2,,,1,loading_bin_08,0.330046419289
baseline,dirichlet_10,72,2,2,,,1,loading_bin_09,0.327841486978
baseline,dirichlet_10,72,2,2,,,1,loading_bin_10,0.334394099496
baseline,dirichlet_10,72,2,2,,,1,loading_bin_11,0.337263529666
baseline,dirichlet_10,72,2,2,,,1,loading_bin_12,0.297088834757
baseline,dirichlet_10,72,2,2,,,1,loading_bin_13,0.0625652262377
baseline,dirichlet_10,72,2,2,,,1,loading_bin_14,-0.0795882600616
baseline,dirichlet_10,72,2,2,,,1,loading_bin_15,-0.184838132201
