fire_id,observed_pc1,predicted_pc1,fold
237064,-10.848538394936776,-11.642707824707031,4
237077,-12.638864528390375,-11.856154441833496,4
237083,-13.548309840505226,-11.869766235351562,4
237132,-14.632416723770566,-11.860913276672363,4
237183,-11.026115773598752,-11.780508041381836,4
237215,-11.118904067597963,-11.854046821594238,4
237244,-11.550125557015031,-11.774906158447266,4
237278,-13.135175612548311,-11.866756439208984,4
237314,-12.97142846780319,-11.845253467559814,4
237341,-16.937775380632132,-11.86284065246582,4
237381,-9.783660006255172,-11.791589736938477,4
237429,-15.706384933338137,-11.87458610534668,4
237447,-10.228214442831751,-11.86187744140625,4
237452,-13.70437345356774,-11.85904598236084,4
237533,-8.926424832525784,-11.858925819396973,4
237575,-9.318732985540379,-11.868682861328125,4
237576,-8.769337306822221,-11.80447769165039,4
237578,-10.882546172766208,-11.794471740722656,4
23758,-9.282472279341176,-11.870670318603516,4
237584,-10.146796788117301,-11.87554931640625,4
237602,-9.42340977603603,-11.827905654907227,4
237636,-8.593912593547222,-11.867719650268555,4
237637,-8.539833310807627,-11.872657775878906,4
237638,-15.178800779177802,-11.871694564819336,4
237654,-10.86886713153223,-11.691612243652344,4
237668,-10.346360058935831,-11.873620986938477,4
237669,-8.838176908207439,-11.813211441040039,4
237691,-9.341579997164164,-11.865851402282715,4
237698,-12.2350123420156,-11.858081817626953,4
237702,-15.156803281611683,-11.731849670410156,4
237715,-9.921562504082646,-11.836519956588745,4
23772,-12.78564512215804,-11.85211992263794,4
237722,-10.038609194806565,-11.866756439208984,4
237723,-10.174486471051212,-11.699195861816406,4
237727,-9.497219604028503,-11.55181884765625,4
237735,-11.88673713849487,-11.830497980117798,4
237770,-10.313169970357416,-11.840434908866882,4
237799,-8.339242713990062,-11.860913276672363,4
237871,-8.28667745986392,-11.830557823181152,4
237880,-10.754455300990099,-11.718055725097656,4
237883,-9.918146482080937,-11.870670318603516,4
237919,-11.989198064556474,-11.864768981933594,4
237979,-9.57737871022647,-11.803153991699219,4
237988,-8.611090714829981,-11.858925819396973,4
237998,-11.091154237234036,-11.851155757904053,4
23803,-9.379212675700439,-11.513870239257812,4
238034,-13.75658009203576,-11.87362289428711,4
238176,-11.016176582354264,-11.443405151367188,4
238181,-8.350261160934368,-11.866756439208984,4
238203,-12.323225764010585,-11.867719650268555,4
238232,-13.145181248334271,-11.802129745483398,4
23824,-12.90186180831137,-11.836460173130035,4
238276,-10.174002232593464,-11.858925819396973,4
238277,-10.151006262435356,-11.7200927734375,4
238278,-9.412692276766844,-11.20452880859375,4
238283,-12.044337495045104,-11.779664993286133,4
238284,-10.73056842583453,-11.75033187866211,4
238285,-11.236699210474837,-11.853083610534668,4
238288,-9.855179472032829,-11.590301513671875,4
238291,-10.708698087418078,-11.044219970703125,4
238302,-11.146858637700332,-11.656196594238281,4
238317,-9.968404823430818,-11.871635437011719,4
238320,-12.209032521355356,-11.873620986938477,4
238340,-8.863625133664634,-11.86103343963623,4
238344,-11.4909876633797,-11.867719650268555,4
238406,-10.270494898515462,-11.871635437011719,4
238409,-10.266274769920868,-11.87554931640625,4
238470,-9.48529236773593,-11.87458610534668,4
238476,-10.146796788117301,-11.87554931640625,4
238500,-13.331389678423369,-11.870670318603516,4
23851,-10.19401376198485,-11.705581665039062,4
238517,-10.24691248993429,-11.577896118164062,4
238549,-7.742269511213351,-11.856998443603516,4
238566,-12.561277339092765,-11.864768981933594,4
238606,-8.362729594259932,-11.83350920677185,4
238664,-11.508678521519194,-11.864768981933594,4
238710,-11.722496027160899,-11.86085319519043,4
238726,-9.546118295783629,-11.859949111938477,4
238729,-12.20435832842242,-11.805261611938477,4
23875,-14.704978567182371,-11.873620986938477,4
238765,-10.088879677556527,-11.812427520751953,4
238767,-9.603901945982338,-11.853203296661377,4
238769,-9.324859948960798,-11.858925819396973,4
23877,-9.281793163407155,-11.870670318603516,4
23879,-9.826337259822202,-11.82176399230957,4
238800,-7.861496691350605,-11.78598403930664,4
238807,-12.219127840854053,-11.870670318603516,4
238813,-9.385630670780293,-11.833688735961914,4
238814,-13.850496661822252,-11.867719650268555,4
238829,-12.102199413448483,-11.02789306640625,4
238839,-11.999631940418997,-11.871635437011719,4
23884,-10.711547976672543,-11.790325164794922,4
238872,-8.959224100056176,-11.717208862304688,4
238873,-13.355954143652975,-11.861093044281006,4
238917,-11.28821514872169,-11.87554931640625,4
238945,-8.831364798381019,-11.826038360595703,4
238959,-11.333951417210205,-11.85211992263794,4
238960,-10.421181882998813,-11.866756439208984,4
239007,-12.597507264320338,-11.852059364318848,4
239056,-10.014628549409757,-11.77309799194336,4
239119,-10.06756070780582,-11.87554931640625,4
239134,-10.858721084341,-11.767253875732422,4
239171,-9.087347386178719,-11.794116973876953,4
239231,-12.72080916222646,-11.87458610534668,4
239245,-9.24539883194506,-11.82609748840332,4
239295,-8.853703460688495,-11.808513641357422,4
239298,-8.271025080622884,-11.866756439208984,4
239339,-9.950546186745456,-11.87458610534668,4
239424,-14.04614490788715,-11.87554931640625,4
239426,-11.968912578919134,-11.870670318603516,4
239435,-10.1592634501927,-11.87458610534668,4
239439,-12.388704801193335,-11.855974197387695,4
239440,-9.408596717098684,-11.857902526855469,4
239446,-9.661276735508622,-11.865793228149414,4
239456,-10.355514051564546,-11.87554931640625,4
239470,-10.809447076326704,-11.864768981933594,4
239484,-10.161041875419604,-11.848204612731934,4
239547,-11.11712412802377,-11.870731353759766,4
23968,-9.153694269899153,-11.873620986938477,4
239706,-12.232501024361007,-11.853986740112305,4
239731,-11.999631940418997,-11.871635437011719,4
239732,-10.392926534386271,-11.87554931640625,4
239775,-12.423791296576669,-11.844589233398438,4
239845,-9.892510966588771,-11.780323028564453,4
239849,-12.328088189663335,-11.870670318603516,4
239880,-10.790092321208606,-11.86000919342041,4
239899,-13.339394017876913,-11.867719650268555,4
239977,-13.393941306579759,-11.83344915509224,4
239984,-10.22307921436153,-11.871635437011719,4
239991,-14.385351973526543,-11.853023529052734,4
240019,-10.266274769920868,-11.87554931640625,4
240036,-10.105906250154527,-11.841218948364258,4
240100,-11.017505341736948,-11.858925819396973,4
240192,-12.311384008483063,-11.870731353759766,4
240227,-14.565342458166192,-11.872657775878906,4
240255,-11.08533507079294,-11.871635437011719,4
240375,-10.815065254456131,-11.87458610534668,4
240377,-14.58992804640049,-11.86187744140625,4
240415,-10.024365152246492,-11.871635437011719,4
240417,-12.056362400660817,-11.869707107543945,4
240419,-11.757766448498806,-11.834771156311035,4
240452,-14.976082267898793,-11.852179527282715,4
240459,-11.906586972777504,-11.694198608398438,4
240519,-10.568504349179983,-11.868743896484375,4
240527,-9.328415120025225,-11.867719650268555,4
240568,-9.717084775783622,-11.865793228149414,4
240587,-8.539833310807627,-11.872657775878906,4
240591,-10.542657234401577,-11.865793228149414,4
240600,-13.497367298008722,-11.865851402282715,4
240609,-10.392926534386271,-11.87554931640625,4
240615,-13.40231211176856,-11.687515258789062,4
240616,-10.31369045407479,-11.87554931640625,4
240625,-10.213732237543516,-11.87458610534668,4
240792,-8.15733059474522,-11.854047775268555,4
240819,-11.672492552949064,-11.871635437011719,4
240825,-8.79414234205974,-11.870670318603516,4
240939,-10.67938560497905,-11.87458610534668,4
240951,-14.831686625868532,-11.865851402282715,4
241260,-11.000028149020968,-11.79146957397461,4
241649,-10.42244950099076,-11.87458610534668,4
242086,-9.484026914088263,-11.870731353759766,4
242169,-10.087264645321536,-11.645713806152344,4
24219,-10.844082682591385,-11.65655517578125,4
242210,-14.291805269957958,-11.700027465820312,4
242214,-7.871536383523993,-11.837364196777344,4
242269,-9.90962996023147,-11.291961669921875,4
242270,-9.15769196064178,-11.861818313598633,4
242286,-10.209226568574719,-11.833808898925781,4
242517,-10.234444596329473,-11.866756439208984,4
242527,-10.035661807490744,-11.868682861328125,4
242567,-9.018874589021543,-11.85988998413086,4
24260,-12.196877665121535,-11.865793228149414,4
24272,-13.271858860486395,-11.872657775878906,4
24280,-9.937241873449633,-11.75033187866211,4
243100,-7.651328985353047,-11.855071067810059,4
243143,-10.177153582927984,-11.864768981933594,4
243369,-9.29836848392828,-11.85988998413086,4
243474,-12.200225887305194,-11.856034278869629,4
243828,-12.298350276299917,-11.87458610534668,4
244077,-11.263556995154008,-11.807426452636719,4
244179,-12.945870228085159,-11.87554931640625,4
244188,-10.295450242181758,-11.871635437011719,4
244336,-11.33730630862009,-11.863019943237305,4
24482,-8.732119326665183,-11.835676193237305,4
244969,-12.334920574033976,-11.863805770874023,4
244980,-11.255289678234103,-11.868682861328125,4
245101,-8.490577152427031,-11.863805770874023,4
245118,-11.403546314877083,-11.836460173130035,4
245288,-10.070024168549024,-11.87458610534668,4
245315,-12.02623071650752,-11.864888191223145,4
245323,-12.221766802275225,-11.87458610534668,4
245324,-14.630091635413708,-11.846157550811768,4
245498,-13.101883077411017,-11.868682861328125,4
245530,-10.830841060997333,-11.86284065246582,4
245532,-10.137996926035227,-11.856998443603516,4
245577,-10.879805846024013,-11.87458610534668,4
24574,-10.879805846024013,-11.87458610534668,4
245809,-12.05436933065468,-11.871635437011719,4
245911,-9.76966325334676,-11.853986740112305,4
246009,-10.964426646535955,-11.800323486328125,4
246013,-13.136290439904277,-11.865911483764648,4
246017,-9.012640353811957,-11.841338634490967,4
246024,-8.864254250582091,-11.836340427398682,4
246034,-12.912094329700208,-11.829594135284424,4
246042,-11.71998491002798,-11.830738067626953,4
246053,-13.051354975642171,-11.832425475120544,4
246070,-11.531877716970929,-11.843266487121582,4
246071,-12.359885232261705,-11.856094360351562,4
246073,-13.229407063536193,-11.87458610534668,4
246087,-13.12612608782205,-11.86187744140625,4
246093,-10.77734061066718,-11.7064208984375,4
246103,-11.5975591687897,-11.844289779663086,4
246104,-12.150456551336479,-11.785566329956055,4
246111,-10.922102090724746,-11.82953429222107,4
246112,-11.363906256721853,-11.672279357910156,4
246121,-13.543604864273187,-11.855071067810059,4
246128,-14.09614484363515,-11.859949111938477,4
246132,-11.535073036961567,-11.823692321777344,4
246139,-11.644821058231233,-11.867719650268555,4
246141,-11.275675722225309,-11.7476806640625,4
246142,-9.031957229535477,-11.850192070007324,4
246145,-9.729443750891672,-11.873620986938477,4
246148,-11.407829891872723,-11.863805770874023,4
246157,-14.806589978949319,-11.764907836914062,4
246160,-12.20033778938344,-11.863985061645508,4
246163,-12.124621402672124,-11.736480712890625,4
246164,-10.36315684124706,-11.817789077758789,4
246167,-13.970711275127142,-11.821824073791504,4
246170,-10.250677839619607,-11.840374946594238,4
246172,-10.373052596169975,-11.798274993896484,4
246175,-11.340855511793135,-11.856035232543945,4
246176,-13.858770697129755,-11.856998443603516,4
246177,-9.377422680654863,-11.864768981933594,4
246179,-16.18849341220643,-11.863805770874023,4
246180,-9.278616209300418,-11.719131469726562,4
246181,-9.824202555118221,-11.798215866088867,4
246182,-9.573018748909828,-11.813755512237549,4
246185,-8.424922423998236,-11.825859069824219,4
246188,-9.022335100458859,-11.773460388183594,4
246189,-16.124061232397615,-11.858201503753662,4
246193,-9.600674321094852,-11.863863945007324,4
246195,-12.762295966897637,-11.841279029846191,4
246199,-9.901567261089184,-11.836519956588745,4
246208,-8.848501069965323,-11.855250597000122,4
246212,-9.868083548590414,-11.866756439208984,4
246213,-10.097887478146243,-11.792312622070312,4
246219,-14.148622601645656,-11.87362289428711,4
246222,-12.701265538013867,-11.84434974193573,4
246223,-10.14316513644772,-11.857961654663086,4
246227,-11.72261399133992,-11.871635437011719,4
246230,-10.248034558027829,-11.871635437011719,4
246259,-7.947046965046296,-11.858925819396973,4
246262,-9.975060871933012,-11.79568099975586,4
246265,-8.443827648009737,-11.742382049560547,4
246267,-7.5256607166015135,-11.83152174949646,4
246272,-9.080120081054327,-11.836460173130035,4
246274,-11.289643478549086,-11.848084449768066,4
246280,-11.338480155621369,-11.851096153259277,4
246282,-10.815065254456131,-11.87458610534668,4
246288,-9.761045501333065,-11.730579376220703,4
246292,-11.161427648579972,-11.840315103530884,4
246315,-9.634641302219686,-10.973388671875,4
246318,-10.211537379685177,-11.87554931640625,4
246354,-9.391195157338345,-11.828570365905762,4
246751,-10.68281942423303,-11.834412813186646,4
246777,-11.115693457100738,-11.822668075561523,4
247393,-11.771951425512182,-11.867838859558105,4
247411,-10.736876138326782,-11.867719650268555,4
247544,-11.18581018695322,-11.865851402282715,4
247550,-12.20033907254018,-11.869707107543945,4
247556,-10.096074744059496,-11.838327646255493,4
247557,-9.583124220473834,-11.837543487548828,4
247645,-10.922384141422835,-11.846157550811768,4
247651,-11.541984858299932,-11.859949111938477,4
24766,-12.622940463928272,-11.82459568977356,4
247739,-12.831254732009995,-11.867719650268555,4
247754,-7.890508750760898,-11.84916877746582,4
247771,-7.7628288505583445,-11.819053649902344,4
247772,-9.755203584120428,-11.826642990112305,4
247778,-10.682412715795573,-11.779424667358398,4
247793,-15.828586368715142,-11.846277236938477,4
247798,-12.27026860857208,-11.863805770874023,4
247854,-10.012049423000592,-11.818994522094727,4
247923,-9.907660121830833,-11.837423920631409,4
247937,-10.25510856632659,-11.828570365905762,4
247963,-9.718096752107783,-11.808996200561523,4
24798,-13.54315480755703,-11.861876487731934,4
24806,-12.4853481110526,-11.853986740112305,4
248165,-12.666720449134004,-11.863805770874023,4
248272,-13.343192015247201,-11.855974197387695,4
248274,-8.82585752198989,-11.86284065246582,4
24828,-10.073788716844104,-11.85988998413086,4
248281,-10.283944313027368,-11.865793228149414,4
248294,-12.917885942590509,-11.871635437011719,4
248307,-9.918631555095194,-11.867719650268555,4
248377,-12.27934061283884,-11.829474359750748,4
248453,-12.275803238725853,-11.86103343963623,4
248575,-12.949801778781723,-11.845193862915039,4
248577,-16.479517308799977,-11.86085319519043,4
248617,-12.649665699006665,-11.87458610534668,4
248688,-13.30496110548917,-11.853143215179443,4
248770,-10.832728401445765,-11.85988998413086,4
248804,-13.259097679801172,-11.869707107543945,4
248856,-9.357989128770265,-11.849228382110596,4
248894,-10.267155163387796,-11.872657775878906,4
249056,-12.630272981005557,-11.872657775878906,4
249120,-8.02325374749856,-11.867780685424805,4
249135,-11.478146151159027,-11.841218948364258,4
249162,-12.451461696849082,-11.857901573181152,4
249175,-12.630704201834652,-11.869707107543945,4
24923,-12.149894048045866,-11.499420166015625,4
249391,-13.944559658240768,-11.86284065246582,4
249411,-11.348588802115849,-11.843206405639648,4
249535,-9.0729660247087,-11.860913276672363,4
24956,-11.066738935205256,-11.873620986938477,4
249680,-9.452298881687263,-11.863805770874023,4
249769,-10.790512739264438,-11.855974197387695,4
249795,-11.681326071989634,-11.857118129730225,4
249809,-9.632398532484306,-11.863924026489258,4
249852,-9.637770818904787,-11.86085319519043,4
249923,-14.342077378039473,-11.825559377670288,4
249925,-8.573542187191842,-11.859105587005615,4
249931,-10.945522447648534,-11.856938362121582,4
249956,-10.259299388085758,-11.783096313476562,4
249963,-11.061586609230108,-11.868682861328125,4
250140,-10.741352968631785,-11.867719650268555,4
250435,-7.745542586702752,-11.859949111938477,4
