registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
adversarial_071,depth_ordering: >= 3: normalized_entropy: observed_minus_shuffle,-1.11022302463e-16,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_072,depth_ordering: >= 3: normalized_entropy: two_sided_p,1.0,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_073,depth_ordering: >= 3: pulse_count: observed_mean,1.23765371852,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_074,depth_ordering: >= 3: pulse_count: shuffle_mean,1.39621803631,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_075,depth_ordering: >= 3: pulse_count: observed_minus_shuffle,-0.158564317783,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_076,depth_ordering: >= 3: pulse_count: two_sided_p,0.00990099009901,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_077,depth_ordering: >= 3: reactivation_count: observed_mean,0.0364044505173,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=reactivation_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_078,depth_ordering: >= 3: reactivation_count: shuffle_mean,0.114305094671,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=reactivation_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_079,depth_ordering: >= 3: reactivation_count: observed_minus_shuffle,-0.0779006441538,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=reactivation_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_080,depth_ordering: >= 3: reactivation_count: two_sided_p,0.00990099009901,10246,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=3; trait=reactivation_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_081,depth_ordering: >= 5: front_loaded_fraction: observed_mean,0.586324188624,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_082,depth_ordering: >= 5: front_loaded_fraction: shuffle_mean,0.500144920629,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_083,depth_ordering: >= 5: front_loaded_fraction: observed_minus_shuffle,0.0861792679943,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_084,depth_ordering: >= 5: front_loaded_fraction: two_sided_p,0.00990099009901,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=front_loaded_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_085,depth_ordering: >= 5: late_growth_fraction: observed_mean,0.15197023872,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_086,depth_ordering: >= 5: late_growth_fraction: shuffle_mean,0.25021395457,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_087,depth_ordering: >= 5: late_growth_fraction: observed_minus_shuffle,-0.0982437158495,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_088,depth_ordering: >= 5: late_growth_fraction: two_sided_p,0.00990099009901,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=late_growth_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_089,depth_ordering: >= 5: peak_timing: observed_mean,0.417469525321,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_090,depth_ordering: >= 5: peak_timing: shuffle_mean,0.480068023171,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_091,depth_ordering: >= 5: peak_timing: observed_minus_shuffle,-0.0625984978499,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_092,depth_ordering: >= 5: peak_timing: two_sided_p,0.00990099009901,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=peak_timing,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_093,depth_ordering: >= 5: terminal_taper_fraction: observed_mean,0.24026119112,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_094,depth_ordering: >= 5: terminal_taper_fraction: shuffle_mean,0.40206066858,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_095,depth_ordering: >= 5: terminal_taper_fraction: observed_minus_shuffle,-0.16179947746,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_096,depth_ordering: >= 5: terminal_taper_fraction: two_sided_p,0.00990099009901,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=terminal_taper_fraction,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_097,depth_ordering: >= 5: normalized_entropy: observed_mean,0.789192042401,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_098,depth_ordering: >= 5: normalized_entropy: shuffle_mean,0.789192042401,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_099,depth_ordering: >= 5: normalized_entropy: observed_minus_shuffle,-2.22044604925e-16,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_100,depth_ordering: >= 5: normalized_entropy: two_sided_p,1.0,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=normalized_entropy,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_101,depth_ordering: >= 5: pulse_count: observed_mean,1.51922410807,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_102,depth_ordering: >= 5: pulse_count: shuffle_mean,1.96850017319,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_103,depth_ordering: >= 5: pulse_count: observed_minus_shuffle,-0.44927606512,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_104,depth_ordering: >= 5: pulse_count: two_sided_p,0.00990099009901,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=pulse_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
adversarial_105,depth_ordering: >= 5: reactivation_count: observed_mean,0.122618635262,2887,CONFIRMED_ADVERSARIAL,analysis/scientific_validation/final_adversarial_pass/depth_stratified_ordering.csv,minimum_observations=5; trait=reactivation_count,three decimals in handoff; full precision in CSV,post-draft adversarial handoff; not silently inserted into manuscript,SOURCE_REGISTERED
