kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
spatiotemporal,1,length_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.512723593227,mean_only,0.57083142526,evaluated,year,22,0.481108505908,0.548020262779,0.540758355873,0.607175536939
spatiotemporal,1,length_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.512723593227,mean_only,0.57083142526,evaluated,region,4,0.151106127419,0.561615670234,0.504174210094,0.693123446205
spatiotemporal,1,length_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0238119093093,mean_only,0.0575650792962,evaluated,fire_id,9212,0.0137081274742,0.032976856938,0.0473194788185,0.0678013706529
spatiotemporal,1,length_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0238119093093,mean_only,0.0575650792962,evaluated,year,22,0.0118478494662,0.032887868558,0.042467911705,0.0708678975354
spatiotemporal,1,length_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0238119093093,mean_only,0.0575650792962,evaluated,region,4,-0.00533855657888,0.0490059747652,0.0217113532019,0.103770878786
spatiotemporal,1,length_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0471551316382,mean_only,0.0652611098114,evaluated,fire_id,9212,0.0369511714811,0.0574947830994,0.0552965060129,0.0757920912586
spatiotemporal,1,length_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0471551316382,mean_only,0.0652611098114,evaluated,year,22,0.0360490083948,0.0586428119655,0.0516154831145,0.0789166747142
spatiotemporal,1,length_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0471551316382,mean_only,0.0652611098114,evaluated,region,4,0.0281779809564,0.0619149527634,0.0437919005056,0.0909603455431
spatiotemporal,1,length_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00484322516883,mean_only,0.0138153700962,evaluated,fire_id,9212,0.000711486171604,0.00906610766657,0.00923240246712,0.0188886258818
spatiotemporal,1,length_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00484322516883,mean_only,0.0138153700962,evaluated,year,22,-0.00189824461746,0.0114943887846,0.0072640305124,0.019253508717
spatiotemporal,1,length_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00484322516883,mean_only,0.0138153700962,evaluated,region,4,-0.00436371923733,0.0139241428072,-0.00203029940233,0.0297676231427
spatiotemporal,1,length_plus_core,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0388194241581,mean_only,0.0503067943553,evaluated,fire_id,9212,0.0298906837167,0.0469115761838,0.0406773679889,0.0591963153216
spatiotemporal,1,length_plus_core,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0388194241581,mean_only,0.0503067943553,evaluated,year,22,0.0209357717364,0.0508550741903,0.0343476023061,0.0637270199487
spatiotemporal,1,length_plus_core,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0388194241581,mean_only,0.0503067943553,evaluated,region,4,0.00672158686633,0.0636485541838,0.0204397367058,0.0896525369696
spatiotemporal,1,length_plus_core,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0847906701614,mean_only,0.0992287334713,evaluated,fire_id,9212,0.0749965934398,0.0944195832734,0.0885819842033,0.109410768992
spatiotemporal,1,length_plus_core,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0847906701614,mean_only,0.0992287334713,evaluated,year,22,0.0702546194129,0.0959635453653,0.0844890535381,0.11152536179
spatiotemporal,1,length_plus_core,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0847906701614,mean_only,0.0992287334713,evaluated,region,4,0.0366092132519,0.132287498103,0.0543128109773,0.158261808869
spatiotemporal,1,length_plus_core,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.000871675201538,mean_only,0.00170949733464,evaluated,fire_id,9212,-0.00209979120385,0.00324076721915,-0.00114209059608,0.00428211846644
spatiotemporal,1,length_plus_core,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.000871675201538,mean_only,0.00170949733464,evaluated,year,22,-0.00234849929143,0.00367509159085,-0.00105237280711,0.00454361265813
spatiotemporal,1,length_plus_core,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.000871675201538,mean_only,0.00170949733464,evaluated,region,4,-0.00109712336223,0.00131163010858,0.000189601104377,0.00243526619463
spatiotemporal,1,length_plus_core,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.219050419443,mean_only,0.240386863765,evaluated,fire_id,9212,0.207338594535,0.22976241943,0.227678298671,0.251197892895
spatiotemporal,1,length_plus_core,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.219050419443,mean_only,0.240386863765,evaluated,year,22,0.202545507053,0.231495336598,0.22375183671,0.253433079875
spatiotemporal,1,length_plus_core,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.219050419443,mean_only,0.240386863765,evaluated,region,4,0.166419713308,0.260435508956,0.199431433932,0.293953636217
spatiotemporal,1,length_plus_core,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.088131816362,mean_only,0.125916058291,evaluated,fire_id,9212,0.0775014452201,0.101614253266,0.114536047812,0.140612842898
spatiotemporal,1,length_plus_core,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.088131816362,mean_only,0.125916058291,evaluated,year,22,0.0714858505098,0.098367048607,0.110083088707,0.137080651005
spatiotemporal,1,length_plus_core,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.088131816362,mean_only,0.125916058291,evaluated,region,4,0.0192183408302,0.101150905875,0.0896004904775,0.248169307383
spatiotemporal,1,length_plus_core,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.183401990669,mean_only,0.183432655304,evaluated,fire_id,9212,0.153937847722,0.208296578094,0.154073620398,0.208879394337
spatiotemporal,1,length_plus_core,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.183401990669,mean_only,0.183432655304,evaluated,year,22,0.156518267761,0.207925378693,0.156845305188,0.208938719227
spatiotemporal,1,length_plus_core,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.183401990669,mean_only,0.183432655304,evaluated,region,4,0.174812967105,0.192242049312,0.174736266216,0.192868699947
spatiotemporal,1,length_plus_core,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164100403884,mean_only,0.165025264862,evaluated,fire_id,9212,0.133909568098,0.190003325648,0.135050520672,0.191426001113
spatiotemporal,1,length_plus_core,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164100403884,mean_only,0.165025264862,evaluated,year,22,0.129565062583,0.196676265646,0.130408115684,0.197881060707
spatiotemporal,1,length_plus_core,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164100403884,mean_only,0.165025264862,evaluated,region,4,0.127734206549,0.185820920626,0.128849327122,0.189343648945
spatiotemporal,1,length_plus_core,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.641541217227,mean_only,0.674814948279,evaluated,fire_id,9212,0.630059794092,0.657745719727,0.662376376958,0.691039885586
spatiotemporal,1,length_plus_core,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.641541217227,mean_only,0.674814948279,evaluated,year,22,0.628633654208,0.656301502637,0.660902104153,0.690840015577
spatiotemporal,1,length_plus_core,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.641541217227,mean_only,0.674814948279,evaluated,region,4,0.553999354327,0.660388402975,0.641531855388,0.734862944497
spatiotemporal,1,length_plus_core,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.576021765173,mean_only,0.606014084694,evaluated,fire_id,9212,0.561747998047,0.591665951203,0.591766698397,0.621628460911
spatiotemporal,1,length_plus_core,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.576021765173,mean_only,0.606014084694,evaluated,year,22,0.559202321526,0.593470510079,0.588807229835,0.623983915038
spatiotemporal,1,length_plus_core,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.576021765173,mean_only,0.606014084694,evaluated,region,4,0.537877584491,0.581595786606,0.578303829996,0.681133581899
spatiotemporal,1,length_plus_core,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.545559142575,mean_only,0.603666974609,evaluated,fire_id,9212,0.528115325944,0.563403232425,0.584771823205,0.621127943897
spatiotemporal,1,length_plus_core,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.545559142575,mean_only,0.603666974609,evaluated,year,22,0.519906558524,0.576302115639,0.578227726828,0.636261166711
spatiotemporal,1,length_plus_core,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.545559142575,mean_only,0.603666974609,evaluated,region,4,0.318983068398,0.561782779861,0.55654324636,0.861000387185
spatiotemporal,1,length_plus_core,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0249500251207,mean_only,0.0587031951077,evaluated,fire_id,9212,0.0151387118632,0.0343244910432,0.0484136564581,0.068100832724
spatiotemporal,1,length_plus_core,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0249500251207,mean_only,0.0587031951077,evaluated,year,22,0.0126031100933,0.0352874645857,0.0417707999204,0.0720052898507
spatiotemporal,1,length_plus_core,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0249500251207,mean_only,0.0587031951077,evaluated,region,4,0.00283249513056,0.0426359315503,0.0298482402046,0.0974008355716
spatiotemporal,1,length_plus_core,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0507432596358,mean_only,0.068849237809,evaluated,fire_id,9212,0.040530012216,0.0610184674238,0.0588481574184,0.0793942263006
spatiotemporal,1,length_plus_core,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0507432596358,mean_only,0.068849237809,evaluated,year,22,0.0397395917276,0.0622232577584,0.0550029474804,0.0824687011911
spatiotemporal,1,length_plus_core,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0507432596358,mean_only,0.068849237809,evaluated,region,4,0.0344730157891,0.0649470233031,0.0458925630524,0.0956934304366
spatiotemporal,1,length_plus_core,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0038886175736,mean_only,0.012860762501,evaluated,fire_id,9212,-0.000325665693622,0.00808291482991,0.00801369813401,0.0184722662596
spatiotemporal,1,length_plus_core,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0038886175736,mean_only,0.012860762501,evaluated,year,22,-0.00339828381765,0.0110352297466,0.00558620797973,0.0187364731107
spatiotemporal,1,length_plus_core,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0038886175736,mean_only,0.012860762501,evaluated,region,4,-0.00380835518044,0.0119443318252,-0.00147493534544,0.0277878121607
spatiotemporal,1,length_plus_core_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0388313285618,mean_only,0.050318698759,evaluated,fire_id,9212,0.0298280753148,0.0477400485289,0.0407654389369,0.0596807769883
spatiotemporal,1,length_plus_core_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0388313285618,mean_only,0.050318698759,evaluated,year,22,0.0186164598171,0.0531763222405,0.0331804266508,0.0657224175206
spatiotemporal,1,length_plus_core_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0388313285618,mean_only,0.050318698759,evaluated,region,4,0.00427316277294,0.064747754723,0.0190086807482,0.0922406396333
spatiotemporal,1,length_plus_core_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0843368231904,mean_only,0.0987748865003,evaluated,fire_id,9212,0.0744322724444,0.0935330903018,0.0880054283095,0.108837895846
spatiotemporal,1,length_plus_core_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0843368231904,mean_only,0.0987748865003,evaluated,year,22,0.0683996967497,0.0956078887146,0.0829539777481,0.112315072662
spatiotemporal,1,length_plus_core_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0843368231904,mean_only,0.0987748865003,evaluated,region,4,0.0339988835932,0.133834407222,0.0516947634459,0.159580971687
spatiotemporal,1,length_plus_core_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000475000429294,mean_only,0.000362821703813,evaluated,fire_id,9212,-0.00335248064007,0.00201126041608,-0.00249729212837,0.00299133689337
spatiotemporal,1,length_plus_core_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000475000429294,mean_only,0.000362821703813,evaluated,year,22,-0.0039352121602,0.00287014701943,-0.00262750438955,0.00359037999043
spatiotemporal,1,length_plus_core_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000475000429294,mean_only,0.000362821703813,evaluated,region,4,-0.00361336077802,0.00021015844085,-0.000853958072971,0.001377676545
spatiotemporal,1,length_plus_core_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.219030169748,mean_only,0.24036661407,evaluated,fire_id,9212,0.206824568987,0.229399310758,0.227484869281,0.25119962476
spatiotemporal,1,length_plus_core_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.219030169748,mean_only,0.24036661407,evaluated,year,22,0.201460623542,0.231808203478,0.222150190614,0.254212295787
spatiotemporal,1,length_plus_core_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.219030169748,mean_only,0.24036661407,evaluated,region,4,0.165517894628,0.261777301836,0.197719877443,0.295027729557
spatiotemporal,1,length_plus_core_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0926094833478,mean_only,0.130393725277,evaluated,fire_id,9212,0.080981052042,0.105840379438,0.118070701247,0.1451963409
spatiotemporal,1,length_plus_core_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0926094833478,mean_only,0.130393725277,evaluated,year,22,0.0762140371852,0.103598455033,0.113355875778,0.142317855424
spatiotemporal,1,length_plus_core_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0926094833478,mean_only,0.130393725277,evaluated,region,4,0.0215460194642,0.10848422202,0.0933786409734,0.250569225056
spatiotemporal,1,length_plus_core_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.187245652882,mean_only,0.187276317518,evaluated,fire_id,9212,0.155607347279,0.213228082842,0.155743119955,0.213270697188
spatiotemporal,1,length_plus_core_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.187245652882,mean_only,0.187276317518,evaluated,year,22,0.161109253909,0.211442872597,0.161436291336,0.212456213131
spatiotemporal,1,length_plus_core_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.187245652882,mean_only,0.187276317518,evaluated,region,4,0.182978434683,0.192926185322,0.182949369003,0.193552835957
spatiotemporal,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164187263838,mean_only,0.165112124816,evaluated,fire_id,9212,0.134224505483,0.190172441591,0.134932223162,0.19141140659
spatiotemporal,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164187263838,mean_only,0.165112124816,evaluated,year,22,0.129665468712,0.195891530688,0.130394026052,0.197314933544
spatiotemporal,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.164187263838,mean_only,0.165112124816,evaluated,region,4,0.127938144723,0.185899159451,0.129053265296,0.189421887769
spatiotemporal,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.644056569754,mean_only,0.677330300806,evaluated,fire_id,9212,0.631661620077,0.65940505871,0.665168896271,0.692951958883
spatiotemporal,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.644056569754,mean_only,0.677330300806,evaluated,year,22,0.629996006636,0.660170391463,0.662545823515,0.694350126544
spatiotemporal,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.644056569754,mean_only,0.677330300806,evaluated,region,4,0.557943944082,0.664632144511,0.642603330127,0.73840903323
spatiotemporal,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.577997487044,mean_only,0.607989806566,evaluated,fire_id,9212,0.564196427358,0.593443675929,0.59329309364,0.623432248408
spatiotemporal,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.577997487044,mean_only,0.607989806566,evaluated,year,22,0.560293733883,0.596714090354,0.589631616874,0.627227121431
spatiotemporal,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.577997487044,mean_only,0.607989806566,evaluated,region,4,0.539832198925,0.585253233306,0.579777792019,0.683146171552
spatiotemporal,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.551707963761,mean_only,0.609815795795,evaluated,fire_id,9212,0.533468312122,0.568496542042,0.590691381263,0.627697936291
spatiotemporal,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.551707963761,mean_only,0.609815795795,evaluated,year,22,0.526556534983,0.583537071788,0.582165711798,0.643321211288
