result,old_value,new_value,sample_size,analysis_version,status,reason_for_change,manuscript_consequence,source_file
Expanded null temporal_shuffle; profile_distance_q90,not previously evaluated on this sample,2.08162513674,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 2.192647,null_history_comparison.csv
Expanded null temporal_shuffle; front_loaded_fraction_mean,not previously evaluated on this sample,0.540626642016,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.499578,null_history_comparison.csv
Expanded null temporal_shuffle; front_loaded_fraction_q10,not previously evaluated on this sample,0.3125,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.263058,null_history_comparison.csv
Expanded null temporal_shuffle; front_loaded_fraction_q50,not previously evaluated on this sample,0.5,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.500000,null_history_comparison.csv
Expanded null temporal_shuffle; front_loaded_fraction_q90,not previously evaluated on this sample,0.789473684211,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.733802,null_history_comparison.csv
Expanded null temporal_shuffle; normalized_entropy_mean,not previously evaluated on this sample,0.83856607729,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.838566,null_history_comparison.csv
Expanded null temporal_shuffle; normalized_entropy_q10,not previously evaluated on this sample,0.640993395869,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.640993,null_history_comparison.csv
Expanded null temporal_shuffle; normalized_entropy_q50,not previously evaluated on this sample,0.875801646969,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.875802,null_history_comparison.csv
Expanded null temporal_shuffle; normalized_entropy_q90,not previously evaluated on this sample,0.982141032835,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.982141,null_history_comparison.csv
Expanded null temporal_shuffle; pulse_count_mean,not previously evaluated on this sample,1.249,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.412797,null_history_comparison.csv
Expanded null temporal_shuffle; pulse_count_q10,not previously evaluated on this sample,1.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.000000,null_history_comparison.csv
Expanded null temporal_shuffle; pulse_count_q50,not previously evaluated on this sample,1.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 1.000000,null_history_comparison.csv
Expanded null temporal_shuffle; pulse_count_q90,not previously evaluated on this sample,2.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 2.000000,null_history_comparison.csv
Expanded null temporal_shuffle; reactivation_count_mean,not previously evaluated on this sample,0.038,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.120307,null_history_comparison.csv
Expanded null temporal_shuffle; reactivation_count_q10,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null temporal_shuffle; reactivation_count_q50,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.000000,null_history_comparison.csv
Expanded null temporal_shuffle; reactivation_count_q90,not previously evaluated on this sample,0.0,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.124000,null_history_comparison.csv
Expanded null temporal_shuffle; peak_timing_mean,not previously evaluated on this sample,0.415510959719,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.450720,null_history_comparison.csv
Expanded null temporal_shuffle; peak_timing_q10,not previously evaluated on this sample,0.15,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.125000,null_history_comparison.csv
Expanded null temporal_shuffle; peak_timing_q50,not previously evaluated on this sample,0.375,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.497896,null_history_comparison.csv
Expanded null temporal_shuffle; peak_timing_q90,not previously evaluated on this sample,0.833333333333,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.833994,null_history_comparison.csv
Expanded null temporal_shuffle; landmark_multiple_detected_pulses,not previously evaluated on this sample,0.21725,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.317032,null_history_comparison.csv
Expanded null temporal_shuffle; landmark_late_peak,not previously evaluated on this sample,0.13,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.165170,null_history_comparison.csv
Expanded null temporal_shuffle; landmark_front-loaded_taper,not previously evaluated on this sample,0.13575,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.083405,null_history_comparison.csv
Expanded null temporal_shuffle; landmark_distributed_growth,not previously evaluated on this sample,0.517,4000,v2 + scientific-validation-1,VALIDATED,Separate recorded 4000-event sample adds trait/distance/landmark tests,Reference mean 0.434393,null_history_comparison.csv
Association mean_precipitation_mm; front_loaded_fraction,-0.00157969207662,-0.011434690209,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; late_growth_fraction,0.0179021411806,0.0407190360419,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; peak_timing,0.00806716501983,0.0105625166326,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; terminal_taper_fraction,-0.022164068421,0.0235435392693,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; normalized_entropy,-0.00250505480592,0.00332052160053,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; pulse_count,0.0700354380992,0.0249210706602,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; reactivation_count,0.067104593083,0.0344354786139,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; normalized_first_difference,0.0696191857904,0.00294977459804,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_precipitation_mm; normalized_second_difference,0.071648452532,-0.0113263920488,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; front_loaded_fraction,-0.0144262437309,-0.0176732730739,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; late_growth_fraction,0.0376179547836,0.044694987221,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; peak_timing,0.00850830205464,0.0135995373314,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; terminal_taper_fraction,0.00894650336805,0.0278445715765,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; normalized_entropy,0.0147349115134,3.44869567733e-05,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; pulse_count,0.0485855848594,0.0227620876536,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; reactivation_count,0.0441396905948,0.0255735728844,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; normalized_first_difference,0.0284396288548,0.00414644272614,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association wet_fraction; normalized_second_difference,0.028096502009,-0.00812339003656,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; front_loaded_fraction,0.133135458921,0.0498868791805,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; late_growth_fraction,-0.173786749481,-0.0693575768892,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; peak_timing,-0.047583256445,-0.0378799901912,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; terminal_taper_fraction,-0.178520558937,-0.0521561365032,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; normalized_entropy,-0.13618071216,-0.0257418628412,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; pulse_count,-0.0312452555918,-0.0553884647843,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; reactivation_count,0.0167184361406,-0.0262865310951,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
Association mean_vpd_kpa; normalized_first_difference,0.137432116513,-0.00986726233547,9212,v2 + scientific-validation-1,ADJUSTED,"Primary cohort, year/region/month/duration/count/area controls",Small associations; not causal,adjusted_weather_associations.csv
